feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,cluster
-4.6512007650209055,-3.854645430554273,10.124864621219581,9.403672744621439,9.53286543245633,0.04290350912361651,2.082647530625844,-6.717276206662847,0
-0.21099379332289203,-4.6006593369237185,8.38267190088285,-2.1066989467113952,7.280413723815343,7.187755950802662,-2.3814361812929934,-5.514822469595563,3
-5.586850706536606,-4.059519485454041,9.86877765054675,10.094532608975847,12.119918248373244,2.7573891249298006,2.2349454995807703,-9.284895766231186,0
0.4847969686030953,-3.724603605715733,5.807943334266966,-3.1958316281043206,7.783174621689458,6.239426290327237,-1.8850687423320514,-5.212844333257252,3
-5.835769694831163,-6.200299305790109,10.207903944462071,9.95218716947145,10.733818761524683,0.934857653176451,2.6544869477253137,-6.672935911836681,0
6.262512215387321,-6.3833510593108524,10.676943088403767,-0.48369242349185293,-3.433411515860553,-9.003476193398678,0.26729702413458023,8.215809203980875,1
7.185979258266896,-5.575348473163163,9.718212488353652,1.9877517274599081,-1.5867529552382702,-8.352887462780034,0.9756847442078844,7.458272167418241,1
-1.2296362908169096,-5.922097492009684,7.19118108561066,-3.0534934492730628,8.240017024120672,7.0098655829669925,-1.6249632275144381,-6.007059426804214,3
-1.6136521368604866,5.587292804022011,-7.775598062340338,4.718722380872332,0.6848007662956823,-5.574096612160784,-1.224686247985544,5.146220507771551,2
-4.78256126291482,-6.264055531285602,9.12923076925079,9.63392989660238,9.950578187181689,2.681046751842784,1.4922288632180571,-5.106025864564685,0
5.795918364279914,-3.9386735678866387,10.7252638802695,3.6536541800449385,-2.280841402894344,-9.690713324853887,-1.0529370429682143,8.195107066294863,1
6.283636480222913,-7.5580576085354725,9.02122561644201,1.8100774433762534,-0.5328907209163093,-9.394492185531876,-1.6759606272923981,8.717833135026803,1
6.111832038938165,-5.249521157627508,9.906820025563032,0.3244164725562262,-1.8538570301859392,-6.195091813439502,-1.7173556868414002,9.585572038529383,1
0.2374495224925005,-3.635669832086813,7.386094636678606,-2.0461295270420434,9.647338394257382,4.697448690122697,-3.775637185388499,-8.252897322955626,3
-0.16362146617865925,5.123925122185801,-3.0940616182139884,6.842344253722857,0.7558532349789167,-5.841131472585316,-2.743428792612171,5.304797302683929,2
-6.190248212894346,-6.407141582589741,9.378619923208227,10.912496232870222,9.853593839114735,2.6294861210652805,2.0878462174871784,-7.7701882163934215,0
4.399767747391998,-5.637098606596098,10.48033720286409,0.06835996737827243,1.0939573921679067,-7.252443634495185,0.0329385231272481,7.853435856941458,1
0.07150798578153472,-4.119743166191053,6.6714035883853455,-3.507272264419075,9.438027397637493,6.011371728694269,-3.0302272715283802,-5.31001777843764,3
-4.82701941622461,-4.423758822497483,10.14400509666157,8.135991677946286,9.734477446343831,2.5892522480057387,2.350671122842136,-7.820626319099103,0
5.26790676941142,-6.13203045372242,7.167798555041762,1.6821309550380854,-1.585295404588658,-9.936055676641773,-2.477492473744337,6.7333913626864,1
-3.17377665696718,3.4787071710589696,-7.4923258134824104,7.141817901505152,1.8360664113332463,-4.045102775717123,-4.22281076930461,6.661950615977445,2
