feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,cluster
-5.106469559508108,-3.4260906294590914,8.292701490256785,9.509368904035723,8.711316119185767,-0.8288469891800436,-0.006439040259730078,-8.55734831533229,0
0.6910224721651639,-5.698203592305002,8.063755682069125,-3.616247735380567,9.121159210088805,7.469865405931764,-1.4877028825749077,-6.560029232540789,3
-5.2367984468689155,-3.4280017633742306,9.012984990772765,11.166297440615727,10.45519565157581,1.2237359171889695,3.3251405619730052,-7.348227284816142,0
-4.734706410689827,-5.504129626617326,9.911235210518582,10.560317766521951,9.340909778050277,2.3148723404522005,2.180718740538336,-7.110629680986877,0
-6.797376978832949,-5.829788829004228,10.115551976976555,10.93750498765141,10.13805034466868,2.688081291778202,1.8172444198756583,-7.835593069064383,0
7.77610459858716,-5.853266916728011,10.683862786950357,0.8869525141535132,-1.495603324490952,-7.192289125634831,0.007828957544941728,8.78315383651804,1
6.151334981535225,-4.453777389074295,9.858795980454236,0.582198062732106,-1.0802404860646315,-7.968528333127359,-0.36692225316521365,7.400193055849776,1
-1.1564329568996445,5.369395583557758,-4.53294170132766,4.8178196735098675,1.6444648981075152,-6.863182180616618,-1.6465265503918465,5.787634421582073,2
5.887832359337564,-4.5908323974253635,9.839529844323126,0.3896914551783599,-1.3790889258923145,-8.776833336765787,-0.8980885765477375,5.9425666819185015,1
-2.7674415157891055,4.844940169392703,-6.929800657251835,7.110419999421245,0.4573360805777501,-7.732392777716441,-1.6028286232090947,5.156367448947381,2
-0.8991696334930189,4.732539103093819,-5.004817202124254,7.819940328363514,-1.5290759724378313,-6.7638910842648965,-0.9628716552231631,5.239432733596908,2
5.654750134041132,-5.020349769065593,9.919057769254202,-0.008236780952359357,-3.332119000354752,-7.424401865125087,-1.180514074047862,7.259108009037692,1
-1.3394129606512464,4.668721428917823,-4.7483008713076345,7.8419363491746505,1.8914281704710623,-6.388156027668703,-3.50868039454072,5.048279783674276,2
-0.8446805516754481,4.948925369485858,-7.096520749759272,4.931779373992207,1.3078976656923245,-5.381107827979235,0.4432335098211091,4.835192147732446,2
-7.502852553037886,-4.714311809387534,10.555321166268962,9.260428880634922,10.272233871433203,-1.0425752703094786,1.323313011109363,-8.035273396781886,0
-0.9053304887160186,-3.8030416955436483,7.890258475713057,-2.3537132179161215,7.552652307113316,6.731924177735152,-0.7078050679564443,-7.420617856832596,3
-1.138413364845765,6.706447956679102,-6.656032456232584,8.012878270590633,-0.48658612212088204,-6.97295877264699,-1.7439012513187824,5.3537215706891095,2
5.1734173719385845,-5.446876841046086,9.644174049082785,-0.2742576390564935,-1.0055341358290615,-9.247832698010107,-1.0049488803954691,8.842396282077903,1
4.728189129013248,-4.37767713924,8.987453102334118,-1.1621921042622496,-2.2982231635798254,-9.033202630433278,-1.1428468307454558,7.494444659162797,1
4.142499006895866,-5.048873665446314,9.021306891253031,0.5277975376106767,-1.1989748002541787,-6.957574026961616,-2.6779262183437047,7.944200155807862,1
6.152839605470171,-5.472659970363309,8.282267053328061,1.3114028737781571,-1.773791411026053,-8.933073341947305,-0.9646506251166047,9.064078888864257,1
-1.6625137596020774,6.4805597662117,-7.542561510883893,6.781765742436708,2.3258815131236954,-5.79006795203754,-2.4022891457897835,5.084105548780515,2
-4.721741704471052,-5.684748551745746,8.973158929287473,9.207795913417964,10.871719625999667,1.2788139409268404,0.7563315076976269,-8.46146359808199,0
6.065688722395051,-4.6543047586287205,10.203651252099649,-0.6600003265029446,-2.9814421770441646,-9.178814245948292,-0.15746229289461544,7.551880057507465,1
-1.2474454697636133,5.757657972473169,-6.437280807552188,6.7970349325944674,1.4287525036655673,-6.604636955347411,-1.2900945632581893,6.52792129085252,2
-1.2247455129356326,2.3234957442901183,-4.540072467378781,9.438985621053956,0.32827877908310943,-6.212308423515602,-2.434432389376256,4.067643443812492,2
-2.0799849722037704,5.050011414788938,-5.063885890643936,8.451787650348969,2.37621885760129,-7.637983394682424,-0.2765089191320318,4.402689369635356,2
4.216451655258123,-7.128375042913234,9.29552629457244,1.2789794418989702,-0.7134489722604888,-8.165509427966443,-0.4936059031546083,6.923508362367037,1
-1.3970245920897537,-4.200193214953285,6.813965686817211,-2.615692230081647,7.434211484995698,7.4493669686845,-3.1767142081449653,-7.373776343216603,3
6.697506001478009,-3.934153926791244,9.106940662568729,3.1545009400489614,-1.1338956774435498,-7.873347090261259,-1.737171602236864,8.669115785177919,1
5.496123864715242,-4.859376797047928,12.143957752577084,0.974923903078633,-2.0623093874027116,-9.103123917562222,-2.1920985607023935,6.44294964242268,1
-2.0752125016712237,-6.3936187915621865,9.422221725040906,-2.749482388496287,9.430669903733643,6.765423298241608,-2.722290051836074,-6.016536816440764,3
-2.410981316865821,5.213152934623388,-5.340468794138329,7.153789645091523,1.260632864086342,-5.150258834744127,-1.8564219965102897,4.8623216881663245,2
-3.2907367482354624,4.696918041428684,-6.130802543204868,9.515693453453215,0.8286923747500943,-6.560614383917115,-1.5101694995043027,5.469790208406053,2
6.208847908339925,-5.542218190060803,11.60142636911023,1.139741397639983,-0.8245950431277413,-7.4921420609166285,-0.6809325903251586,7.810513222199442,1
5.309407063744607,-4.031734042186134,9.174430777216877,0.36109416346159917,-0.7877939620673378,-9.041413427028502,-1.3888144770422313,6.882957617573856,1
-1.662575021644388,-3.5164734939971956,6.724240489088987,-3.6624314173331785,8.815839393079967,5.6887297798702265,-4.580732731352863,-6.813588614973686,3
7.25525967057304,-5.325385038275687,9.61005907930509,0.18774343703329954,-1.7463953054739636,-6.73260431429165,-2.217528719773451,7.5416079739580155,1
-1.9916415840659158,5.587581566702076,-6.0882807083971295,7.75151021710305,-0.11388126657731412,-5.935924305283325,-0.832657609705817,5.632759692901966,2
-0.864082458753207,3.069215174544106,-3.9954427446309295,8.763575709598223,0.9785098388024726,-5.003204754774433,-2.5204318855642294,4.095020532525048,2
-0.7178172378463991,-5.670644863791492,7.229056724235915,-3.1173143104601615,7.621001823772365,5.50684638979019,-2.7232600279017407,-6.962119344199368,3
-4.645971369795638,-4.038851945685018,10.084802433061206,7.961943832669392,10.274320610461473,-2.086411159185829,1.866231843350728,-7.432819873287244,0
-0.6927512219412539,4.687048053800798,-5.941454944814482,7.496844174523249,-1.904210195647388,-4.767219153656397,-2.8540217964784995,5.865362699810888,2
0.5031772938947132,-4.573896932138556,7.631058595099053,-3.745279707484309,8.576206306627611,4.069371332032404,-0.3808367417708156,-6.0824846355331115,3
-5.073657932633263,-3.750360621657218,9.605030774527872,9.560395030738466,8.431513749190009,0.4256892321803918,2.9938210165293713,-7.528069323483272,0
-0.6163139078365494,-3.7692897359264235,7.159884339013139,-3.0390040312756303,9.39844214128302,8.094570590653719,-1.7414675404612345,-7.204763152085265,3
-2.4852048200395727,5.753447199145196,-6.700184032438367,8.230250569509197,0.8577204240189105,-6.165433687993272,-0.7370855707495871,6.406912633074552,2
-2.2713060732070858,-3.006336270276413,7.043884092127537,-2.4633929643353385,9.322571767772114,4.967006754225466,-2.443561727094361,-5.936820336674532,3
-1.278247862211852,-1.9093328529243685,6.823005580461454,-2.810760101490127,8.467236753713085,5.76090864727304,-1.5646274100354116,-6.541592274734267,3
5.388710842892611,-5.165440392903376,10.214371913867412,0.5977237698458977,0.24443476054891788,-6.183236887713993,-0.8481287197882641,6.786435039907135,1
-4.785347932717947,-5.58749964864882,9.293477684210366,9.188125457844802,9.200445625651332,0.6382157891859989,1.637531788950859,-7.077079225975668,0
-0.888436902848977,6.318020986003816,-6.904652167424751,7.3419647754960655,2.1641329446470325,-6.669980722317689,0.26845936765202616,6.257515503764549,2
-1.6290285039487555,-2.8854063113110264,7.210909161929364,-4.82670968847708,9.36141226256695,8.064751844856605,-2.004052713344958,-5.689498023354069,3
6.084409238048868,-4.810212653505154,10.199287697686838,0.5064413359220616,-0.9089824048651411,-7.969738983616324,-1.0910887920663566,7.232351972229737,1
-4.858120806032187,-2.9729649666287044,8.828998623730618,9.196040774580638,7.129065654686617,0.7626481286571012,3.932372829989128,-8.581805628650125,0
0.008283429032665213,4.1439885374853125,-5.42635115104484,7.605340962737031,1.2156361939907208,-5.36981351011953,-2.488874121559647,4.279651784318231,2
0.2529665497206487,-5.682675022820713,7.290476800356525,-3.1542835458745078,9.484264793772997,6.203856509955578,-2.7532696898643882,-7.173699487863485,3
-7.132229522761583,-7.322406510787104,8.98663300828823,8.110885662685002,10.268751913169297,0.5075725298615541,0.40177987726846864,-8.477662103326624,0
7.463690296029398,-6.492601081663624,9.146326285256078,-0.5039744803378472,-1.7378126458443255,-9.06014789699952,1.3579608473325102,7.440918799556352,1
-2.643354483782262,3.3432509642679764,-7.592248985117052,6.812640094251859,1.0883799708876722,-5.893359211844851,-1.975784213470854,5.8557008069668655,2
-1.3790944193352404,5.991873985176005,-4.874710653617735,8.014615775504298,0.800894288319973,-5.870486862741864,-2.1282948598462417,5.5254137055051205,2
-6.199895189780908,-4.532589458261265,8.17490279244562,11.027511263568814,9.745343374489716,0.3144617420613973,1.076758513328002,-8.020727264107403,0
-0.31261228030493626,-5.778799725001688,7.2705476250044425,-3.239739301052219,8.34444807628003,5.3921584878495885,-3.401695236188033,-8.910096453670727,3
-5.650380605863736,-5.361214803955477,10.066929833164796,10.870493258093813,9.842815058400992,1.0150759717852158,2.7522097865037067,-8.397315479576495,0
0.6237541476362816,-2.8491340485135064,9.470178386518098,-3.600320774898414,8.438626240963439,5.110614443139218,-0.3458789390397141,-6.7550552037638765,3
5.506630997126325,-6.322062892051985,7.747271989041481,-0.6189143926666758,-2.2403994208307063,-7.706395923488829,-1.0634221603242144,7.506233674415489,1
-1.5046700496281038,-3.3210173214044,6.612602702998595,-2.4887490880622085,8.213102150538246,7.181378581947267,-1.4859014140786795,-6.6452904301154465,3
4.678566419715954,-6.857619326912202,7.900109081244243,2.059276308541544,-1.1896401763559217,-7.76698054505673,-1.1543248857000326,7.779255515809195,1
-0.24483676839577723,-3.5872136831914947,7.929830457993159,-2.5394110550805107,8.147979019021195,6.134244986434505,-1.3546184573721525,-8.060205938756166,3
-6.132681998780216,-3.2442668736185487,9.737348383291586,9.676988295469553,8.736684153069213,0.2118444408567608,2.5299251395390394,-6.019038288713687,0
-1.0778203094253107,5.26911937578767,-5.976809772182628,7.686749113776557,-0.6428250699771023,-6.872792343952008,0.13102459461927185,4.163041918738117,2
-5.561410865038251,-4.265831103713536,11.408702528985996,10.774071705690762,9.222295263202517,1.2505151156928582,2.0224818194113516,-9.909411393692542,0
7.330107289019272,-4.99586910659081,11.343198631826146,-0.581763380685675,-0.5891885931638179,-9.095837771917639,-1.3349385883809646,5.475458817213196,1
-1.2457860495049367,-3.301133099457182,6.560100507133735,-2.560975214697935,8.307681308427561,7.280681681365529,-2.7039624019588397,-6.8119285292710305,3
-1.5704337717114902,-2.659832197196744,8.951605494727227,-3.357626064860765,10.002809751948842,5.001253440323301,-2.2365475641540957,-6.399365820586755,3
5.915502951762601,-5.701244430049956,9.313870392167761,0.866137138011181,-1.1579352849831421,-7.83225451703011,-1.0213511646099243,7.634358268285427,1
-0.24825905944048765,3.5459060790199493,-5.346742809136074,7.838168080660386,-0.45883103085320043,-6.130128595973419,-2.041065532481341,3.4491183918650243,2
-3.9601150457372754,-4.225318457566838,9.131868237535375,11.076792298261262,10.975037594651283,-0.3025550939346717,3.437840530178631,-7.859808577630713,0
5.1197807772732045,-4.58583455580827,10.257669941846224,0.5365165227331801,-1.841747961177312,-8.4492091802872,-1.913737911706511,5.599691285826479,1
8.777307068751057,-4.9996004674068875,10.425083256140763,-1.2303803622294351,-0.12672037971823746,-9.069159155469166,-2.549329819981417,4.927829308711663,1
0.287353008592125,-3.9269886180695677,8.172124094049718,-3.2056755872912865,7.443173709448629,5.230083218079341,-2.8931147549118723,-5.542394993372888,3
-5.486722360550649,-4.420258542075335,10.133997559210458,9.522199969909,11.09382250598683,2.813823888444623,2.4861064761209475,-8.743549785279232,0
-6.157736508933169,-4.355920961515413,9.236048927789536,9.97763432154625,9.912763612683085,0.7225222996073951,2.6381519751474674,-7.210491989827282,0
-1.8972764336953662,-2.6809167982817463,6.190947993815768,-3.3199541242133566,8.85152474380549,8.731847133562804,-3.382558562922968,-8.27720496726156,3
-0.6458503535352178,3.242444973197636,-7.352626826489867,6.960535761175395,1.7008708693511059,-7.092840771614116,-1.0032626754994618,3.7150060429510523,2
-6.6913763973275096,-5.275346969677624,10.164377701552363,10.966519804672288,10.011956475198012,2.321208720351817,1.0993446659426591,-8.977821178536137,0
-6.297755150645797,-6.664202121276149,8.991537260475067,10.91589714406324,12.047238860999146,1.049200619345446,1.5338032368468557,-5.777515002046682,0
6.337495035718307,-6.402582677443691,9.515990920583775,3.571197151320791,-2.399881196535726,-6.055605144948025,-0.8754779141561517,6.720311393695216,1
-5.998701488049742,-3.9820009914694117,10.512494566394134,10.519065128419422,11.19153156004951,0.7054953237478803,0.6658575205562718,-9.459190785174483,0
4.672096254996948,-5.490117788901188,10.33132477039026,0.13577879726452347,-1.3496888691643603,-8.360089938802687,-2.159740114617125,7.53988681912226,1
4.819241326414722,-3.4103604699968546,10.449900840600472,0.9282121411718439,-0.5979001268118488,-7.828818234078183,-0.237219886278627,5.506088857780673,1
-4.433141085054306,-5.173566667237438,10.514109332353271,9.586346001978924,7.972142389305045,0.4431580625213223,1.832912481611001,-8.769004698857625,0
-0.704989409634974,-4.866711046607412,7.626631151572242,-3.202700797387098,9.092395123026376,6.485624712308662,-2.5358139922856786,-8.22371402671068,3
0.15153874536934575,-4.402416833932659,7.257019553873243,-2.903694679056758,8.552595105467983,7.311131684952773,-2.3108263838251513,-8.083535648293232,3
-1.6739106935536419,-4.1677048340510465,7.421173437002663,-4.132077301621546,7.661010158851764,7.54756439774305,-3.286984306864378,-5.701309626802104,3
1.0238695928548869,-4.130834138847483,7.855120931300654,-4.384686886888657,7.818842864385236,5.872634399691844,-1.0538669233914955,-6.127965135888378,3
5.84542173747207,-4.888359781602994,9.847482362476546,-0.5384235458705515,-3.0851127092054957,-10.087295341076075,-1.8412148823032062,8.28316524091887,1
-2.537551311596398,6.655371539858275,-5.099983321938695,7.2452803939166746,1.1750985861588576,-7.746601690479197,-0.743937947886698,5.536199256773504,2
-1.5785346225977597,4.563742199053013,-4.873480392484202,7.4464777931653785,0.073883521895719,-5.727712463935939,-2.7803138714177322,3.0985161637671093,2
-0.8028970247361271,-4.4616564661771925,7.665312067699599,-3.3410600687796532,6.731654215243653,7.172732995950145,-3.1906545215228914,-7.529218555398178,3
-5.375401698866489,-5.984786871271347,10.269239675997998,9.595818745720088,9.182772162389993,2.2282723155714312,1.852528987628782,-5.0461338064512375,0
-1.7574456632686688,-4.345489358472612,6.952153032876685,-2.77258774437657,8.866697564614041,7.189587693621512,-0.6625435161893463,-6.426763422652763,3
-5.346686200585846,-6.62833618701243,11.071813584341559,10.976953096512524,9.533020092145462,1.863366840085926,3.3721414874092184,-8.96490281212162,0
-2.687985477688526,4.100395550638728,-5.062406488775723,7.27214760653911,3.0006765907225184,-8.574446577233804,-0.17268629172467898,4.806220626810919,2
-1.4083047733907936,-3.8702185440913635,6.639514917083387,-4.512187847993193,7.289951971617943,7.782973411510886,-1.9998801057144706,-6.396521405678278,3
6.8617613003809925,-4.46715230565503,10.30753834016648,1.7046281046525784,-0.13853513235001524,-8.370978418695532,-0.25133929131166877,8.61406786252157,1
-5.97090360586897,-5.6677421476001175,7.108688724837233,10.901909421202522,10.679002475346335,2.4226269715213036,2.3178412673045363,-8.285254356611265,0
-0.8832375970023354,4.86969221424899,-6.506689071862434,6.438909001063772,0.7516986940765025,-6.838343263196043,-2.2755990712973713,4.774321288088633,2
-0.7420417622308604,-2.7089610992190707,9.207460374885692,-2.1388302333673117,9.676689495777355,4.819475097157592,-1.1345796471713288,-4.9205576163633875,3
-1.4135014614533823,4.15690399179401,-5.750517329556456,7.634652219716548,0.6240633649495034,-6.796184487606016,-1.9885597206723848,5.2537210990200665,2
-5.552152597686178,-2.7923302203116247,9.048716916963409,9.749011819606304,8.559539685871353,1.5648800664512772,1.0942664155347297,-7.680926549624633,0
-2.5139973010203063,4.013589814355999,-3.617837616271873,7.012411212559463,0.18389514577960187,-5.702774077328222,-1.1675366405040186,5.511857221617117,2
-2.025401447361505,3.6911656557136556,-7.512586903476623,7.141709058321033,1.2184315133754375,-6.766889026220763,-1.2256144498437216,5.592022334001437,2
7.733311778301928,-7.424864887816309,10.338184742825245,-0.08650741130785744,-0.584654568832585,-6.944771629794394,-1.62465960264716,6.301163300042937,1
4.68985281912097,-7.088621016593852,9.840239536830273,1.8227627272990796,-1.3331744799376517,-9.696635510911932,-1.6947995480142035,7.477236692368959,1
-4.832130134576187,-4.816047475343775,9.861786815223091,10.109290265267488,8.832783008614815,1.2760927215073603,3.3269592338277887,-7.891947879085873,0
1.8036315496721622,-3.296502914339531,7.999175508262744,-2.9324654209050074,8.982399865673091,6.4989724367438075,-2.497601401592579,-8.251447210860592,3
0.6455692376950175,-2.6635422184623136,11.026926207449439,-1.9127338590810723,6.312724982065067,4.967828148147683,-4.741093292189145,-6.077948213763678,3
4.506645601735985,-6.613796138711308,10.141862959723722,0.7934377101243801,-1.383401665471297,-9.382389778437256,-1.3147392827969508,7.290108990036463,1
6.093766054353614,-5.274880730839451,8.787688102297519,2.4549373868477185,-2.387926952407895,-8.801911916208395,-2.5288500012489785,7.72654860449087,1
-1.194069706782971,-5.075728200455859,6.348880569834596,-3.247536689297891,9.664940399036599,5.943810965995425,-1.3697153542589224,-6.908697211624724,3
-0.34903170671469813,-3.456553224683926,8.703110064441805,-4.475664338862709,7.341788953377323,6.692967844384669,-0.23531201271212776,-5.648319358388892,3
-6.492630085498338,-4.73788313252998,9.614135274046387,9.183544260489294,11.449953846889768,3.4792911999543183,3.344227229995493,-6.081442484219804,0
0.6790324874925702,-3.6188334802508026,6.2222780983197294,-2.7925618543772757,10.079954238249332,5.7108691353234535,-2.67705816819383,-6.208348321164057,3
-1.994440422708732,3.8534939074390215,-5.288816277896092,8.642351267888788,-0.40140300914579186,-5.0302768900097306,-2.7985965357262326,7.346636981159466,2
7.081536410859057,-4.861615104220492,11.949163914762284,-0.7325017879060587,-1.969237893056889,-8.018264713637988,-0.8762935326040078,6.42874715378667,1
5.74840496629013,-6.216187277232742,10.72394975471092,2.0455991487259135,-2.017902827812213,-7.469550476207868,-2.1711433569191976,7.3071767055955155,1
-2.36851149080243,-5.361546388966582,9.448252533870793,-2.4770866135036904,9.54047925890685,4.965507930052187,-0.6361722237725134,-6.925974019252158,3
5.0514221876530865,-6.027466104373671,8.546338726363661,-0.23490415219500682,0.06925422313589924,-7.595030247846412,-1.6581955708725926,8.847387877492636,1
5.798838725731644,-4.917555892765855,11.78622198496306,1.7860143232879313,-1.130943708127838,-8.943735963167468,-2.7336139848919525,7.669738980873804,1
-6.079374808227789,-3.5736897405464942,9.62828342760099,8.947581900059106,11.099478745170522,-0.03100538219665694,1.865264443327869,-8.778529725099476,0
-1.1059565610172912,5.230725823603682,-5.117938229391849,7.660349114173509,0.5293703963287758,-7.328553422960563,0.07961308368141373,5.012789395658349,2
-1.6073121650392777,4.7271053520693185,-4.560028927910629,8.286599034881021,1.165127612960867,-5.082728253554212,-1.4663532372550412,3.7222297380162788,2
4.8241540709073245,-3.756660020543599,8.489574529336032,0.07707815746099445,-2.0410405359616384,-7.932840789153275,-0.04990517209651957,7.012254879889673,1
-0.49264160162008575,-4.521372299179749,8.068364100176248,-4.27135410612635,7.970925704965797,6.735976664278368,-3.8872478857492343,-6.15907893092955,3
-5.48283091132494,-4.881848132432499,11.159038902201907,10.625431786072125,8.304541513266905,0.4955130849280136,2.515139156988184,-9.04572191421533,0
-1.5675573836284302,6.15723388590966,-6.468535360693653,6.914408414133501,1.4337045668069448,-5.429233426428981,-1.831457291012201,5.669625306695921,2
-3.1111902304475865,4.765575155812483,-5.4590127139193,7.082644239631283,1.4786601920948759,-5.9797470616913255,-1.7112085627908122,5.463754996647125,2
-6.761822537129058,-4.871928837971345,9.205114374136357,9.719380502486608,9.972705580450148,1.3764313681235774,1.0829427310650455,-7.686797422492132,0
-1.2010464541510437,4.65827062276985,-6.393574045008366,6.253867489950048,0.2965265885065639,-5.182784429754347,0.34681938106812726,5.898964846151815,2
0.0430660231638017,-3.5894830109557594,9.445408516282349,-2.520476594913068,8.205796364963957,5.775585834637524,-1.9149554966755888,-7.299364838625278,3
5.371130131428534,-4.996706390720675,10.532748530583113,-0.4548050317052281,-1.766432885977217,-8.009908564251079,-1.6577938840033382,8.47513492705795,1
5.990764905076872,-5.169789844470111,9.9024039413972,1.893553219270692,-2.8729226866874944,-7.238573637520977,-1.9813004891818549,7.494447438292993,1
-1.1398967483257745,-4.146670198752326,8.525843819177874,-3.1573510292103117,9.18443446008795,5.958518855779455,-1.4358208494779627,-6.7235130016037035,3
0.8435559421426229,-4.0587031544594305,5.9706570745055485,-4.024033624330071,7.5759419718687955,5.921158961404665,-0.8746565240188222,-7.9527175645098,3
-5.374219225404767,-5.240445632757155,9.52457029170529,10.433199813431548,8.90197404919342,1.7802835274280224,1.2158901062102443,-7.781480551583711,0
0.8763925293265193,-5.345353882434803,7.275726104393168,-3.787490645920398,7.2496096689954586,7.085729287164295,-1.5743018537872486,-4.681901289688319,3
-0.05141054632117792,-5.019972890045659,7.698378141336473,-2.5610736645308627,7.568436556983918,6.654127222602181,-1.4487224718052052,-5.315905590176691,3
6.083919821710778,-6.783190287203228,10.72635172760803,-0.2967442554649302,-0.560743624637097,-7.551946982690618,0.08393507376508014,7.221083151217021,1
-6.581104336208124,-5.5750501522209275,9.935871362295341,9.755228224453711,10.47962445450132,0.9117588457815834,3.350989322163775,-9.194219684960487,0
4.8416543038061945,-5.176777265922351,10.732052414871266,-0.2686957121447293,-1.187938575817975,-8.01297449838039,-0.11059530680064578,6.573498341348568,1
-0.8964825079201061,4.093722446832052,-4.5753595051061655,7.541549197908051,1.8722333559352222,-5.750360122879896,0.1821688052964805,5.727161094211513,2
-0.363672909719281,5.0627489811323905,-6.507418357806235,8.444297327909965,0.2539556362132529,-6.709445142634722,-1.8311681570897127,2.804605900568912,2
-3.567635053917618,5.123368862515823,-5.9684510611858705,7.190840362194661,0.24906085371196363,-5.913142419070683,0.025916855530437433,3.4310864524436946,2
-6.894607018510934,-5.584352301701239,9.364734329000013,9.816371253196747,6.988868855829803,2.862637984430359,4.03158688523148,-8.368369994060197,0
-0.4285646701300496,4.621940669700976,-6.657402671671593,5.863257289660344,2.55671412181831,-6.976183903771783,-2.796418721168908,4.633930870825822,2
-0.009976558051100981,-3.3101346476756897,8.642920163118418,-1.5208079306824638,8.753985642111772,6.004528807930912,-3.233274437836208,-6.715223333945078,3
-4.783260704987445,-5.849435538246599,9.833356491431259,11.150035189939768,10.984370717941967,2.6904561752366325,2.3179718501474027,-7.581115283953568,0
6.7272905760808195,-2.4449868353945474,9.151704776276231,2.1733368320794737,-1.4286601822372773,-6.958278177055085,-2.6283413716797535,7.562903855955877,1
-0.0526828075487501,-5.179199180132875,7.590674661121844,-4.239582558099299,8.273306701146728,7.201567045377862,-2.936454491655019,-6.463908768505753,3
-2.8749138726418364,4.408472943267761,-7.55565073704998,7.47957400462223,3.994922659329979,-4.242106705244431,-1.903131275279637,4.451592018666357,2
-1.4663068166901807,-4.454465060449033,6.60512987125179,-4.037286338805337,6.485233649272469,5.761582176837969,-5.4598950882789,-5.823556763969048,3
6.69562720239683,-5.296540974480208,8.816900703343011,1.2420536507033355,-2.9382239544756326,-7.937753696850173,-2.0088192077492453,8.040634843856212,1
6.472892345642419,-4.43270548089753,8.943345902154064,0.18669393903184317,-0.06067978888603487,-8.97741754362807,-1.4687216843848172,6.797614451375874,1
0.11550412118130737,-2.5284068044783576,6.43197722780053,-2.7630203159346087,9.719827637217172,8.136085746749663,-2.584836649271918,-5.766494228102033,3
-2.2721569978519223,-5.038225646060107,7.899541447529408,-2.577814769901937,9.722646309221282,5.216144026052355,-1.7087081303558316,-6.6832955880087335,3
-0.804272767723828,5.802282732167569,-3.8352260366484496,9.178494213643905,1.6217291551926492,-6.2509485983702735,-0.3816285162154358,5.723182774453381,2
5.90858693905855,-4.611233721844303,10.429322366132347,-0.0173146050663191,-2.188368316662868,-8.069802182003531,-0.7679059208711179,6.158696103632778,1
0.642111778962535,-5.138546255597593,6.4887235917242005,-1.2856332272412925,8.033046741806801,6.333293029848977,-1.8418763122430544,-8.686244976758882,3
-5.588970078596948,-4.910402684941131,9.617072145609608,8.916845307038557,9.170557762366101,1.2738774395611117,4.155717761849079,-7.769114931156865,0
-1.793442166027144,4.996752022790294,-6.1794239639341475,9.556671904354552,1.2280511558875644,-4.508339467485134,-0.8888462499711556,5.007839555402104,2
6.370107672142755,-4.848652907538898,8.82048458488371,0.9120519807288551,-0.6018018762307689,-6.537881618514392,0.9208026477890128,8.296474187717358,1
-3.811721445349272,-4.238150791962044,9.127281361509198,9.199812876354846,10.369514242977605,0.354915979822257,1.8032685342835888,-8.194377302656818,0
0.6936761660894819,-4.848039477153035,5.284746796867079,-4.292401518205619,9.721910065639506,4.889875710243969,-3.1497609750361164,-6.707923832321766,3
-0.7670163605513256,4.488207893086123,-5.0534989910391745,7.203941526972151,1.8881281084292407,-6.87856887509846,-2.0414634282760327,5.278635791318145,2
-6.1503133103034555,-5.583548654424467,11.21476302690653,10.359369776667885,9.988008512448749,0.09130769438181718,3.441908255499011,-6.215329120813101,0
7.114049309502099,-5.178711225192051,9.8078761993894,1.693813847831783,-1.0439181845163756,-9.380676829586104,-2.155853285810674,6.7707292753335215,1
-6.040076462345207,-5.111490991512104,10.213003533228578,10.132848661383447,10.537291666904576,1.4606570986748233,2.4783106304501965,-7.141743949448011,0
5.57724297434768,-5.922748774805621,9.62368539819317,1.506898540414761,-0.3704970563521719,-7.435587080037292,-1.6456022711456517,7.247430108050684,1
-5.492104223833561,-4.639185592021155,9.409706758168637,10.71881037522206,9.525025841520492,0.511112489869202,2.0649663340215505,-9.223958613056876,0
-0.8435524143373208,4.642980580851052,-4.478926077795255,7.299883015506477,1.2726300259961503,-5.798131299183211,-1.5122681970609662,5.752361225403376,2
-0.24422244106982377,-4.316165670570315,5.927592891531286,-4.77822063981081,8.910898975207209,5.415323690860227,-4.196578232942216,-5.790320017446575,3
-2.0999922854322635,4.495939161223975,-7.681153991319686,7.95552427560008,-0.39990872174901115,-5.592613850145776,-0.666351632567243,4.477375886286917,2
-3.3041043775716945,5.434261283368854,-5.836346571014585,8.448621850026317,0.05826476424908744,-5.511595403863031,-1.0280552955398072,4.771317239799451,2
-1.1679467607879084,4.335557732899826,-4.18803302153249,6.442040458171214,1.278940381954417,-5.054300066195512,1.367069163527526,5.572424187905514,2
-2.2314798027107927,5.605486798892848,-4.662400756796956,7.612986721604441,1.48589606638483,-6.475677131525792,-2.345078509507027,4.2753806606610345,2
-6.304409634927524,-4.441700414591601,10.35533977432246,9.512133687441345,7.313466960052101,0.018129925061243446,1.2315942938975468,-6.716339913778773,0
