feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,class
-2.7073277424015916,1.0234638992194964,-0.21098866684478523,3.0860852498434976,3.979160857819414,-0.20529097313952227,-1.1125586476453864,-3.6906429876398663,0.5073296151496474,1.3788063381247986,0
0.6054027135850734,0.335365241942013,0.5479080039365563,-0.8311174768954607,0.4955237732565644,-0.07662265980174587,-4.142804897663043,-0.4130682443395597,-0.07330998878114403,1.6652803253868897,0
-2.270802595188208,-3.230491868798417,-1.3894908759681464,-0.0008422084769028615,-0.8529513327660019,-2.7376167147263155,-3.0324028651809147,0.3944780394807872,3.3039410508285374,-4.872805436543311,2
2.162242211308136,0.32480555459394167,-0.4405043428196596,0.3254368068628042,1.0386948804075034,-0.25991835180841916,0.42301072033746057,0.6012990184446695,-0.866330028372847,0.22632782801597817,1
1.3388161485208367,-0.5850754113345067,-1.5464601912238363,-0.035014066117130316,0.030346777015708426,-0.40612095435079154,0.06140907465594414,0.03874441304669962,-3.1460564903310075,2.913753899033403,0
-2.591106326286207,-2.6709012128844956,-1.9000138070589587,6.0456623194165715,0.8726294365467964,-0.47702935606398644,-0.2821601820212867,2.473850675355473,-3.5551930329087966,0.5087327196130271,2
0.9902683794257209,-0.5015610582170759,-1.6655551233238335,0.5608512818643506,-0.4665637949733269,1.678316293644875,0.05514618794809656,2.2890241993880664,-0.656503280432895,-1.7095436599391542,1
4.109289810682698,0.1662060628831028,0.31897371833590465,-4.899362995784235,-0.41164871045938767,0.4616852092821738,0.7630647051482159,1.4391389677046884,1.8981290447726895,2.1724268244122436,1
-4.187043342083933,2.907828896097125,0.992286125424168,2.265227343990996,3.03204990574119,0.5708545812750798,0.9538453990358207,-4.936208141927006,2.121315768767372,1.181543050865719,0
-1.8187275932023872,-1.4101073394172292,0.9197566868086471,-0.10684150101611989,-2.3680688772133776,3.158278454441013,-1.4183585019310043,-0.45423610622798916,-2.782988523872881,-2.808696964122128,1
1.7171828631834811,-2.9445245178876385,1.0607275536163108,3.0577351832379533,1.4587837163798016,0.7573790390384953,3.8162621728818023,3.605093764382639,-2.334710442236503,-1.4063318251337136,1
3.2832386992213456,0.0564727077539986,1.2787228398602655,-2.7033247965203424,-0.7015059135749757,0.39197801497410345,2.7647116628563024,1.3704358086431365,0.8120510923985111,-1.0783507905190088,1
1.249280183357055,-2.2422640785724743,-0.8476579589565356,-0.5982201786310264,2.2521133288031185,0.2964078023637936,-0.7753017194918757,-0.10196568351192259,0.826119253809941,-0.8247115781391279,2
0.05625869799407668,-2.171639452977078,1.885709897598755,-1.967418891851571,-0.024289774375801265,0.1070997519735063,-1.210262160539573,-0.7047771713957217,0.8928748121706374,-1.3076232538257715,2
1.2082331175008172,-1.1604358360930092,-0.13111370429730743,-0.8349428151092864,0.27478023091774384,0.6567972538013377,-0.5680273804691669,1.5181781252429059,0.46745998190737237,0.1277836170267952,1
0.44825930694750626,-0.9527812749876676,-1.7373166299315843,-1.292329218200615,-0.9830926010752583,0.7087666101517653,-0.04132540340866453,-0.0021038716470591634,-1.1341678405417195,0.04896218349589354,1
1.0480126145596407,0.7734930387361783,1.8113836901387663,3.346456818872335,0.49445929794651766,0.047357183463436536,0.4374229462561551,2.7537832712636883,-1.708872857400194,-0.5657961823689777,0
0.2856482729334112,0.4033796786952275,-1.6241528106247303,2.0160988278919443,-0.11516166030743213,0.15750377237725455,-0.5315981823946654,0.9025585213381467,-2.519982023520189,0.42180786215518595,1
-1.1494225123733508,0.9818751901364593,0.034727417099599256,-0.629211852702878,0.789039359183199,2.423914140661431,-0.7988048886549071,-1.9394409677420004,0.4331397214735432,0.6876494960234989,2
2.1250928352455194,2.5235215461637774,0.03421700562618657,-0.036869210282929055,-2.3176561291366395,0.23096589377675558,2.9731364358966426,2.429401559412398,-0.5336511529667598,-1.6594291559166687,1
-0.959502522682962,-1.8093516304096169,-0.4197605636867453,-0.5548563057030763,1.053184494416737,1.757186172835091,-0.2151116687920155,-1.2870311002011516,-0.007836925904473935,-0.3383443803012268,2
4.098533371522075,3.0594871562609494,-0.6151726281520288,-0.8129377930152168,-1.425179141364152,1.713034376627005,0.05506327380171938,0.15201801616494404,-4.121223671169455,-1.0137985086532684,0
-0.45889733357143736,-2.0819535115948673,-0.41688136861075353,-3.0040709197904603,2.4763140121057443,2.1410144458487275,0.1225202820277198,-3.163790851327822,3.2041453355467784,-1.9340919702945545,2
1.112609943713372,-0.5019498789043495,-0.22696944465046315,0.20310080410267917,1.652688330683087,2.0190939089900057,-0.2759441606688061,-0.4655576317150384,-2.7000584709803594,2.8356359474735293,0
5.495378567074572,4.790923164403436,0.8704934223318795,-2.1279294693264466,0.8763035423342922,-0.12674000778245054,1.410022526774948,1.942529057476647,1.4199632356289968,3.632227739337263,1
2.876601712205698,1.6658293153431303,0.0001416149121163212,-1.0758286302075062,-0.8293425655715807,-0.7424561446880451,-2.3760137853314665,0.4931353117259294,-1.5034891548983103,0.46385250086843965,0
-0.1316868594142413,1.383847749002579,0.36018882487824594,1.2650205624863777,2.368282044984795,3.2992584721132103,0.3482938246795886,-1.01361123437804,-1.6233471360570442,3.052381921634681,2
