feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,class
-0.46007769685887223,1.041511763817216,1.0812866592107555,1.3897188598429446,0.7445977131587295,1.9313373815658867,-1.9571922191267017,0.1807447186549207,-0.8978703002881525,0.6619040753302834,2
-0.4548071467341368,1.9554032049167223,0.09962532100046662,-0.6342199113914733,-2.7805674709000687,0.9660865951710081,-1.5335712029503,-0.21080019965130714,-0.8065511532715173,-2.083952932939792,1
1.8376906877482977,-0.3637273621963971,-0.07265315049795887,-0.5715424647702678,-0.08314652637705378,0.4163382038017456,0.5513379226876306,1.4316863118911392,-0.3979892143470707,-0.2139749180516356,1
-0.5217864962323433,-1.50905847570094,1.1328465926291296,0.3012518982247955,1.0549568540888759,0.09801191067682846,-0.15181130164613077,-1.364585404242527,-1.1736223108719173,0.39617450202562154,0
-0.4480418036892193,-0.6141165211842865,-0.5587943951226491,1.3665851636262434,2.926557985977892,2.619052557106325,0.7501377663744737,-1.0990421709170444,-0.6569664914486593,0.6461486212196728,2
0.8288583559263498,2.1961043157158073,1.2355445423704345,2.2410268807223384,-0.745546583643899,1.1681936795023553,0.13461761198051858,1.4416359911990067,-1.8105188255344014,-2.1889184544887357,1
-1.4627173085313268,-2.8682653204805657,-0.2740721242720896,-0.7328858619999894,0.3258304589206251,1.3692542482526786,1.2348056158748126,-1.4524961839907997,-0.9137192477333214,-0.023007433608165262,2
-0.9208911054932324,0.9287762450712969,0.566622843578358,1.7057542565267785,3.3523439235390975,1.1054595184139093,-1.6373532396359738,-0.6850068678036096,3.15436303550078,-1.2684864144952577,2
1.636225874433224,-4.150373524753496,0.04362255191310261,-2.65061512213421,4.897984350572244,1.8499237452720358,0.8601750298725954,-2.2941861602544233,3.3943174300745445,-2.7853177875503476,2
-0.6794001755297521,1.9852120282381518,1.3683343416080036,1.4026753693351317,1.8411513076415273,-0.4813115393463423,-1.9257806849876788,-3.0527968214581636,0.36896368096531673,-1.8349424264610374,0
-2.2602920707017766,0.2884019188310367,1.3980242654431645,-0.21735324392811695,0.02534708476757619,1.8147782304685416,-1.6244312870379636,-1.5584784532497458,1.309045850971531,-1.3318385924817522,2
0.022387225329613125,0.7866658283869339,-0.1770453871877286,-1.4314581813247222,-0.6561223449534339,1.9136743596516537,-3.4259756399409818,-0.29600748566242874,-0.33845932302281656,1.16592853708847,0
-4.1323253884682565,-0.5719017685685133,0.32226983688885513,0.4884983215075207,-1.3033725464342747,1.2375368963404902,-0.612334206445998,-1.6196496614106572,0.2079176345489876,-0.6766976922434779,2
4.264244317290437,-0.49889553536240805,2.9263819498878254,-2.029070117145517,-2.1492044120703135,-0.9963446606452504,-1.5214833557407954,2.4162555263944467,-4.267585712127165,3.291149681340101,0
0.9264258675008726,3.5590679943485317,-1.8114339296469857,-0.9497936323500888,2.0637179250864586,2.7074396047674947,-1.9729203313449277,-1.557758301682178,1.3252974978786272,2.338185809516471,0
3.0337159868712664,2.3046303422682395,-1.5429425312721523,-5.525058647330747,-3.6906788408655817,0.8116918520808774,2.4259250865831183,-0.05153601443282141,0.7358036784494917,-0.607072720819108,1
-2.313520154534677,-1.4961189435013602,1.1863120788522663,2.405650081893161,0.9097240552279586,1.4018578125571,0.43720202806187625,-0.38022069212518406,-1.6494654980128773,0.2898374008284681,2
-4.28183221800432,-1.1686944937321255,0.8165887076326348,0.02188007509633394,-1.2458765305037125,0.6016377199174234,0.38140562506790965,-1.9084779561558456,0.5787626970832143,-0.17264334224039146,2
6.278006477082629,3.844603569650964,0.81187263120352,-0.39848419074410746,-0.41773338178184294,0.5947711402597246,0.6017869440879733,0.9725679994478797,-3.862655565794049,-1.4061143476451963,0
3.268077720347242,-0.20435377767221352,0.5874310291006535,0.837741342563878,3.0578033976633185,2.401721472921354,0.24936321037307918,-0.9604415977895155,-3.312910796857523,-0.799833886445287,0
0.10669323386904117,-1.6546049443792477,0.5852276081110254,-0.6842442301742095,3.030470587002861,1.9599862816935154,1.6802670777658872,-1.9057303469130569,0.7304524385266561,0.24114099426315483,2
2.2302495206393846,3.120706604109465,-1.539642864489073,-2.9516158558473684,-0.35153256069534833,0.0662376768107914,-3.531626832367503,-2.124353465398891,1.4679749532964639,-1.843584340167911,2
1.6861969308730171,3.8931935857792874,-0.5308379009713283,1.9598173701923036,4.992485460355873,2.201568643367318,2.5437388682483886,-4.709405838081191,-0.08676420512306471,-3.1782994970518734,0
2.2327484016238426,-2.3175617523935683,0.22140703060656772,-0.5629868230035358,0.324660910875636,2.0993269356477393,1.758837384449121,3.0526418943429077,-0.34893419096075107,-1.1253462485599899,1
