feature_1,feature_2,feature_3,feature_4,feature_5,class
0.3599613245615412,0.36456438301318683,1.0166339529990318,-1.4961991540760018,0.5933330970034982,1
0.43846047464876725,0.3504898653363675,0.8894172173297851,-1.692681615510937,0.6862772805212878,1
1.06584257353607,2.422917839528302,-1.6162100145717635,0.15310199293432541,-1.4381549121550794,0
-0.689740216952668,1.3059408455763906,0.771045978600399,-0.7602909475639799,-2.191081796707192,1
-0.3295755171542065,1.4026842107948732,0.5594683894786023,-0.3371881377911729,-1.7903294184509406,1
0.8772168375738668,0.6001488681633511,1.7185535922373907,1.0544121122194114,1.455579104461831,1
0.1877763823516322,0.6444360439652277,1.569314627431981,-0.503504161887299,0.23376869384420296,1
-0.11220490039678004,1.3655851426765793,0.5469370969348255,-0.25593056166975336,-1.403825230749223,0
-0.09743732059851563,0.14828046951143814,-0.9971742913232994,1.2126082374204565,-0.6983597787761864,0
0.4919449118376444,1.1152192466402095,-1.3796976890147699,1.1154332973811345,-0.9050897987477189,0
-0.899333348914963,2.9493526082354915,1.9892223125999693,-0.858812727920689,-3.785312184142087,1
0.3349236203097595,1.3854117265999006,-0.7489443485439249,0.6084077537992262,-1.199786519933601,0
-0.10420138476863532,-0.258900871648607,-1.5054854527195611,0.16057734961564119,-0.47820174891454736,0
0.35485701585065366,0.7465068998680424,1.7061807571459344,0.028012915358889258,0.45035364399722777,1
0.10600394866098103,1.6456714251309705,1.8892048810359534,0.297394853531108,-0.8260037203558135,1
-0.3496239543113728,0.4574241621259951,0.06147635829782461,1.0146453864394118,-1.0230970869026534,0
0.9599131840828183,1.9794670239272905,-1.643161392983461,-0.5899092978657563,-1.154959759874856,0
0.002791463131040645,1.2032770179416403,1.8095810833258272,-0.22064275011577214,-0.5598377721860834,1
-0.3321369174050714,1.0489780186187443,1.5931637950796584,-0.639230561280132,-1.0244365741296926,1
0.11111411119638517,0.46622222087039344,0.9941801113277794,-0.4847906763568931,0.07455323608606235,1
0.5376691888682493,-0.18984380177832327,-3.1975980744168497,1.5677961311964723,-0.1629980793908522,0
0.22255774138855094,1.0311163912165486,-1.0106957189382926,-0.7707370597008625,-1.1111866801916142,0
0.36506833511149234,1.5650252783820702,-0.5682875844599927,-0.4652168666180802,-1.2696785311744814,0
-0.4692970380660211,1.8805243106021918,0.9258985024340418,0.16984469724903012,-2.376870766652587,1
0.0848823109128286,0.8465756398338847,0.7663048041375398,1.0478511314651566,-0.45502963615384884,1
-0.18105629734416817,0.14424566003152506,-0.785195626430011,-0.65695517639841,-0.7478932858264399,0
-0.07119951942176399,1.7545103239011213,1.9544930357402408,0.8534214514921151,-1.2023090113394475,1
0.18693220209613334,1.7337236434848293,0.2820564630372524,0.4276172815847823,-1.4073688305369585,0
0.4620836838079331,1.2292102827027156,-1.197327796539189,1.2691726564583794,-1.0027442593349525,0
0.27499201880384355,0.12446306160144471,-0.02321566625546234,-0.26403776199440115,0.3062652383461224,1
0.5368497656170467,1.211563815149313,-1.4706740151085773,-1.2646864317560584,-0.9684930512687736,0
0.3443582981453593,0.9442653931410677,-1.2924543955584673,-1.7869457313398482,-0.9313081509064571,0
0.05568099912142265,1.1251836152201018,-0.3035492984602083,1.0877398432337475,-1.2075666992350524,0
-0.1911620917080701,1.0350375458341947,1.7130866836271235,1.8065346714593336,-0.7349777932040992,1
0.10196624419049488,-0.07873968425950162,-2.0545268100754726,1.8276809829496963,-0.5448714296285859,0
-0.5711421369169023,1.8240307214247995,0.9988668841398792,-0.8332949582424903,-2.4545477127053057,1
-0.534073847715851,0.6962871409729572,0.37102050415645216,-1.4180599219689365,-1.4533361360360701,1
0.517864205143388,2.095053321844011,-0.4087545426683211,0.274741902746345,-1.5165800005477035,0
-0.545580307327784,-0.15406436216820563,-0.31279350067535194,-0.17194793491127605,-0.8435525407039626,0
0.722995966754598,1.9748965069476534,-0.9796337105738849,0.33607116792566905,-1.2782191298956973,0
0.050604240749175994,0.6450161509629346,-0.9688852780330028,0.15725843678529833,-0.9686789207076563,0
