feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,class
0.8652304924399807,4.9845822569267515,6.693415079877522,-0.17756419107662524,-0.5477672248161414,0.8176552806010844,0.8594366040205687,2.892198296748018,-0.41209611070683616,2.8568671602810465,0.1478533163104251,-4.768136651301273,-2.0779568139752764,1.0495177810469871,-5.235296405689025,0.36737488449840816,-0.5026112919845525,-2.7889446162738127,-0.8984054446278869,2.7190617925321243,0
1.3385256283921483,-3.272298515084458,-1.6908624500456702,3.0767580502423875,0.5883213344660209,0.6433608967120701,-2.7180159809095366,1.2339021664262688,-1.8375518422847996,0.357386314704962,-2.5318738196776938,-0.8290810346607828,-0.3422018618872107,0.4184199638473051,1.106781464768824,1.6700489904808333,1.4675940920722086,-0.7512308508707339,0.2267628202534524,-0.10764279595363013,1
0.9863529543673277,0.7911668104901732,-0.6975308129239032,-0.06894263042020787,0.4469627942700531,-0.2123053138904032,3.0505451404723045,-2.3419426806261234,-4.884285029021854,-4.48492154834915,-1.5647110346015092,-0.898884641173773,-0.2843159928240242,0.7635487505797544,1.5612893374884398,1.3300004656968478,-0.8533741398607324,-1.2565470066020334,-2.2348450108670397,-0.680700064199796,0
-0.23670847764280112,3.9267644659344927,9.112266916283046,-2.6586486815018686,0.8790571232520075,-1.0820057869174546,-2.7532737218860537,3.2728637069064366,0.26647814832200856,-1.304000114904473,0.06023694849909711,-0.07571744238541789,-5.207613311088607,0.31112649066057735,1.4488882075099938,-2.091536474103894,0.3867176000332534,1.616320148770595,1.993239177025321,-0.9748841737977767,1
1.426085547528141,0.5399982728952639,-6.1172878348891455,-1.542128270851903,0.034976221592415806,-1.639499843837719,1.3630340553675442,1.7982285630230042,1.566899163996831,4.3597053643794546,-4.618442918716561,-0.29045188741187256,0.433663776740859,-2.029667686984368,-1.9854038459215495,2.918760619772593,-1.8269365395400579,-3.5624228444584993,2.246580100556923,-0.166405101091461,1
0.15459187994978252,2.169803315091299,3.7732954787053674,1.3486001082724695,0.36279697811563255,-0.6770459941163016,1.203153921895406,1.4438449629889105,1.9563951684751588,-0.882539443301792,-0.2893106714822784,-1.793306526458979,-4.025247118216043,0.8590629263055761,-0.38347561071292047,1.5229824111056556,0.3089491980877541,2.0243126130231106,3.582094761139797,1.0046724345623712,1
-0.3524145906203331,1.299467147559608,6.215642543769413,4.374479465633545,-0.5592347915852267,-1.3893854117619913,-0.10804575423162577,1.5260503651339605,-2.6610123005708317,-0.45702918290018135,-1.0200150339366618,4.086922362970622,1.1138327486929491,0.6280437039640555,3.5284890056918847,0.6317189644708935,-1.565237414709633,1.1719751844525725,4.407521563066412,-1.2495330312303299,1
-0.45647769030529073,2.240314015407912,0.3792901486922114,-1.7093187771818816,-0.3650009375091632,-3.7654782202472403,-1.3232783122313867,1.2797689166125514,2.7642107667486675,3.5999187965596606,2.439914217309811,4.065563273593009,-2.428231757819566,0.7448845381120758,0.11618383410614941,-1.2889594895077163,2.019094380300346,1.6833075089017528,0.7594399553490286,-2.1974436454905173,0
0.06314275029137584,-1.7802207114205517,-0.2937706764646159,3.7171939376228122,-1.0201614786505693,-2.0798807276689955,1.7021415524192025,2.2884500495806064,0.7909696931916236,4.110359140970717,4.574456424465387,3.82221612542554,2.7746580974165878,-0.28145177020330336,-3.233378482731909,-2.082276344731615,0.8916483187973303,-1.2290518477156482,2.2582553171069097,-0.63941141293067,0
1.8210629970795496,0.6226512483346014,1.544750144085875,-0.5452213446738661,-1.4915719455747454,2.2380080388467873,0.4669057612065195,2.516948110488092,1.7359763917146012,-3.952851765068341,-2.9113546851841674,-0.29605335992686055,-0.48726937518696634,-0.36194323628107994,1.9573817070618746,-0.25750436211990957,1.1166828093276222,-1.4980206406038903,6.257040310565122,5.150604615696891,1
-2.6429181243405697,0.8263815646060885,4.65791785056698,2.585871412028963,-0.2931307549112075,0.6815808705342994,4.0050023259309615,0.9628542744476895,2.084043318616299,-6.860079609710163,1.500502569146953,1.0206920539790434,-2.2407592260467193,0.2555727514502774,2.839871498031478,-1.2407858571303052,1.9018351986270952,-1.576024689308599,14.758144514630674,1.1665286846986318,1
1.21787364148807,0.520148846535027,3.8586466570573377,3.6574437273326836,1.154021914711135,0.8537440104982243,-1.565622181978759,-0.5825918105912054,-0.44057205253798504,3.8692941984684905,1.5030754000782807,1.3016435262616033,0.9251025758723423,-1.1523388560523555,-2.318103544974816,0.5321618078363946,-3.583482108221159,-0.15478485353315852,-2.8166021230087823,2.6076994884374827,0
-1.3014970341031171,-0.9682566721972614,-2.5784714911070568,-0.5860861470449708,0.6218185400909981,-3.9641010168375757,4.909294210890733,-1.3923426707800641,-0.6035095096051213,0.6961314908668714,5.103163110122148,-0.20547907702772017,0.5720722049944169,-1.9835977961344353,0.15505303596414843,1.9096278832180893,-0.7071080120737756,-2.892435251130564,0.2407231265702588,-3.8706576539199853,0
4.116419401130816,0.8056669442931808,-4.665395488767871,4.434170344843103,0.5646101398515181,-2.861891000735165,2.9151515448249965,-1.1332045265098563,1.6878571808235918,-0.6544105445254093,0.8249316491953158,2.577565959556482,-2.290105262300185,0.39252213392873014,0.659337687285714,1.5330388940896307,3.6768608940523846,-1.4508252130000383,2.500987830404474,1.6970829903908466,0
