feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,class
2.293796560077905,-1.7708203543111303,-10.155753408543752,1.6105647479727638,-0.3129840179661101,-0.6841924133361947,0.34603706290479086,-2.816802014288139,-1.7019399386606024,0.13246907739105845,-4.4285735560494635,7.02309585721631,0.8406982546315152,-0.12133910042688406,-0.15567517991543112,-0.4000744414654154,-0.7740357578968498,0.1315910948457193,-0.10472945325520178,-0.49347940258674106,1
2.3154910431448132,-1.7916616724470602,1.753244888808321,5.432182625120812,2.587569544068716,-3.4935665339729396,2.8777359166752605,-0.3226675261257488,-0.8935907730399006,-0.5012485397912115,4.076027136664795,3.328357240632367,4.909130841493456,0.6432160886241819,0.4786128799125453,-3.5127616938459028,1.1677080838136686,0.5887259453973777,-2.677638559113715,-1.5297801284322943,0
-0.38623801979096184,-1.6771803455321819,-3.527723356016504,2.308276991343532,2.0819758335506324,1.6818050952566748,-0.06619927412672288,-1.0909886576431775,-2.162709689678079,-0.8419007627252183,-0.3743504463462657,0.644048140877679,2.2404135572990365,-0.10051200013191931,0.8501238273862775,0.6781114674450794,1.2218671425445295,0.9153904400910224,-0.42835798113309154,-1.4162965797572924,1
1.86868608338464,-6.035781028425777,-15.738842150157462,-1.3538801479266365,0.7803066797302584,-1.089124091702411,9.156899272376096,0.9349003247296455,-1.0855199085412002,-5.467824201069316,1.4021735070610402,4.4810181048686015,2.245543939623646,-0.5668956760733497,-0.7942347291970876,-0.16520690154540052,1.8601109706196195,-1.9209944961217942,6.206979075326143,-1.3054988258808047,0
0.42992912787367876,0.24003526634717653,1.3969704175588014,1.5246401184460072,-0.4787908174456797,2.750812863492021,-2.5941516759512764,2.8501094072279294,-1.7731590791390146,-0.9136964480505191,-0.9175022678416329,0.05294048005570828,-3.3799780805307806,-0.6488282377137082,-0.33409570749359585,1.0009201015958382,4.139476117951325,2.0500275785044386,2.0711985773753514,2.9158735716126176,1
-1.8719747263371738,0.3979982318292665,0.3580848903804158,5.676589302676629,-0.9238179853157376,2.019655413095332,1.6722234629480834,-0.2419650532443791,-1.2680988448728665,2.790003387283986,1.3926290133588672,-0.9012320855107183,2.6692145448770352,1.5181132791600989,-3.1258953997981376,1.2740387644426716,-1.9567536762713704,-0.21339850418748574,2.5891513757780387,-2.718687696817965,0
-2.0622327027042084,0.9160689040871681,8.037686704258764,-0.3377686488540248,-0.9939925336872261,-3.3362815210436176,0.24212841694176834,0.5911393998926113,4.2413419426769,4.300129760551958,5.053084679960694,-3.7390167663782514,1.3352810437651117,0.0038731048000829426,0.1907293267318395,1.9560926148864364,-0.8103749736432184,4.8678849927212156,-5.472482443904788,0.6839129434605887,1
-1.0003753678665177,0.8589152514782228,7.498679286918349,4.566892298614773,2.3666444919915235,-0.7999291281004124,-0.07984121018074464,2.3635454795670854,-3.057450869002436,0.8779356311567676,0.2968780004689038,-0.45493204493964323,4.4380879303282335,-1.8915918282942508,1.8143792624872255,-0.6986905494622111,-0.14271341450393693,-1.2438621410570367,1.707313150114619,-2.952598456840341,1
0.8026182970662756,-0.019666246318097436,-6.829927527722401,0.27809283532972695,-1.118446146257088,-1.793426845019983,3.1403066510313793,4.126276330392013,-0.5445346790546965,4.613641748051802,1.6040077745485595,-1.0859292092773583,4.260462334807025,1.179379908174962,-0.4938537889651454,3.493480242368373,3.602951269213074,-2.4924445648948135,0.9464639529991278,-3.8414505304164313,0
1.439509829752539,0.23253943608234828,-0.2665900561787327,2.6237489831485763,0.6969404796359492,1.3245847160812052,-0.24196256947357497,1.2267867460388284,-0.7308201489403658,0.056860482938607834,-3.333793515462518,-0.48434783909654444,0.8949032366014376,-0.5162957523005414,0.3490642208491783,1.2825537199794181,-0.32685881264949523,-2.1252395605645944,3.1025163498743358,1.1903287721836473,1
