x_coord,y_coord,class
0.848918882854012,-0.6061093683546398,0
-0.5453722709469038,-0.10924874436804909,1
0.49806713531113933,0.35335217703335864,1
-0.9083068563640814,0.44564894822844414,0
-1.0015480503473468,-0.42240442217395285,0
-0.422738498440562,-0.3903484263825154,1
0.379690115181232,-0.4155127828082941,1
0.5414308914265239,0.16724539367772495,1
0.6031456687755271,-0.08892294263192593,1
0.37601717551118835,0.410409842371964,1
0.1314093205074744,-0.6052834587934439,1
-0.021092874775090018,-0.542486607338368,1
0.013283645609813759,0.6665256137716726,1
0.6297817128096395,0.7440246058840041,0
-1.0291481763230497,-0.48700940813876176,0
-0.5809177999189851,-0.28118976621698766,1
0.30854546859285226,-0.9278954130255604,0
-0.15284269830294195,0.5579365309651821,1
0.9590221574509716,-0.31998352323377016,0
0.47911396776172455,-0.33308450076616936,1
-0.3994376320624062,0.4055574566883376,1
0.5188037626124501,0.8572426432054372,0
-0.49295142681311216,-0.3261925533999045,1
0.004130750276821747,1.028892977624018,0
0.43187793870753666,-0.9211353608884567,0
0.480955808949011,-0.3281632013608623,1
-0.8234926287462248,-0.502906990466174,0
-0.42551889237009416,-0.6148635472658148,1
0.8505181602807326,-0.41326825135814205,0
-0.4170739205438855,0.8135195608579756,0
-0.2879285736181228,0.6544103420378101,1
0.3419617578270488,0.9154104621164051,0
-0.5816403260297218,-0.013198822347276033,1
0.41662121876918495,-0.9097653810649705,0
0.6535742198533565,-0.14954933834908807,1
0.12229912529798266,0.9732491499725733,0
0.7763770329088489,-0.6022420848489577,0
0.5788397189020662,0.8243371485047455,0
-0.19703314688549642,1.0371558128633347,0
0.5029859901825903,0.16355032483373563,1
0.03380939697701414,-0.6364060532473503,1
0.5935418998124754,-0.09178318277821831,1
0.6015258655829138,-0.8204880694314249,0
0.9288119583350785,-0.3506744991027366,0
0.34679497043195656,-0.38662233308467187,1
-0.3857137124786376,0.8804733959632062,0
-0.002898659192738337,-0.625673190609256,1
-0.5497666882761549,0.35880793032655234,1
0.8390113423525272,-0.5859657981581908,0
-0.8735587915945343,0.3542956317388494,0
-0.049121220556311594,0.9719826534387569,0
-0.8978719186113182,0.39747899025562006,0
0.023789058976506038,-1.0292256486259919,0
-0.4690220805469256,-0.8325655702713951,0
-0.7079547783633027,0.6719673396971476,0
-0.8127261364826884,-0.6425278872740527,0
0.45599630825425586,0.45581377318227306,1
0.5140637855977156,0.2875548327817532,1
0.8435335452461272,0.4681503647518687,0
0.9122389896561217,0.2912582845879862,0
-0.4557621679859311,0.2588387283001759,1
0.7234861312645863,-0.662949131685399,0
-0.2686197286394757,-0.9955054229197173,0
-0.15944659853724574,0.5626995869759235,1
-0.2386050973311717,-0.5191798475519449,1
0.0925913840865782,-0.5511778183285446,1
0.4753321624171904,0.33374865980417223,1
-0.46851543858310785,-0.28646557371075276,1
-0.4544216504699819,0.40108927435235003,1
0.5142024103657161,0.33340511385692323,1
-0.06936415543848573,0.6246929216666971,1
-0.3164384437938422,-0.5403447731967412,1
-0.1559233766718242,1.0108680430319403,0
0.7015820287643428,0.7702687642132494,0
0.19125783669599894,-1.0403658566177283,0
-0.22683375565427577,-0.5841914878700455,1
0.12535057160822444,-0.5693185304944413,1
0.6321031002443636,-0.7201299068930704,0
-0.18808893465629858,-0.5357528687291327,1
0.7955028525487031,0.5069113255156372,0
0.21919870625461363,-0.6448962134488778,1
-0.5557512754837158,-0.7579802670467441,0
0.4234471858682077,0.4678810391317155,1
0.5985544972541692,0.09942797689797273,1
-1.0248966039608884,-0.5249542248121015,0
-0.41256400239141927,0.4043640701010608,1
-0.7353431750822138,-0.7144467056193093,0
0.12616206626767654,0.9844697736669059,0
-0.030181654625712512,-0.5563674299742307,1
0.08358299210409097,-0.6816093918283176,1
-1.0429089279877652,0.1605781806689818,0
0.009438410365487968,0.6561087107916447,1
0.3333721543800372,0.4241276929404336,1
-0.9348959866844626,-0.39722781978918914,0
-0.5375309808101018,-0.3630050406466803,1
-0.6868488737934029,0.06334072022558596,1
-0.57792202887674,-0.20331321467800015,1
0.552171539298754,0.028407711766553278,1
-0.08082654144434949,-0.6752011211742102,1
-0.03338931293806309,-1.0124929202223483,0
0.9407784777842745,-0.36375637477693756,0
0.4693470008954619,-0.32628571430181824,1
-0.3293715164002696,1.0069804081034792,0
-0.21218935551513418,0.6156540100631434,1
-0.07124568681587451,0.6481040796979126,1
-0.7287536558499809,-0.6410551256510164,0
-0.3408130992161527,1.0010228193464898,0
-0.6259676176624446,-0.012231684679038124,1
-0.6150016133868484,0.2125643574278976,1
0.889331728028158,0.4523982080877398,0
-0.532650733157348,-0.21605778828063388,1
-0.3606710419783091,0.9579868473559084,0
-0.3071678016163148,-0.5296347442474825,1
0.05266744099597136,0.5794393940176503,1
-0.7452743523911515,0.6748207373133855,0
0.17320651834385628,0.6303276700840931,1
-0.23762631910918341,-0.5619145179739032,1
-0.23150299200321528,0.9653232841802285,0
-0.6823797454606456,-0.7597036615185265,0
-0.6677526749387735,-0.7120838458872936,0
