x_coord,y_coord,class
0.29789457363727645,-0.9839037607926636,0
0.673728857120707,0.05098601274388523,1
-0.3994376320624062,0.4055574566883376,1
0.35690751401764254,0.3308397159537722,1
0.9213498463898979,-0.5641443689136674,0
0.35192492269414105,0.5706001510304661,1
-0.3164384437938422,-0.5403447731967412,1
-0.10849526923316907,0.9214683041954297,0
0.393803186734667,-0.47109411421557834,1
-0.9618448252349551,0.026932449900552068,0
0.379690115181232,-0.4155127828082941,1
0.552171539298754,0.028407711766553278,1
0.5955932463664458,-0.8412040281351634,0
0.5159636656787334,0.27479649441104104,1
0.5953025280162172,0.19464890044310343,1
-0.8654445737049531,0.3683569266701733,0
0.3504894032317917,0.9419417241288075,0
0.423632923592799,0.9179057347557246,0
0.5548211076469873,0.8926758338255746,0
-0.8164844771256171,-0.5553534761278005,0
0.4704030903632651,0.1967913331709516,1
0.4927991535957421,-0.46754721256986764,1
-0.09902784722776976,-0.6879177607766794,1
-0.2599413495502529,-1.0077259645979866,0
0.34679497043195656,-0.38662233308467187,1
-0.9566172654144798,0.17558723348144645,0
-0.6877031279215552,0.7736406751087348,0
0.38976163862477253,0.5239397590131443,1
-0.8826482909949931,0.7189773518091991,0
0.5935418998124754,-0.09178318277821831,1
0.30854546859285226,-0.9278954130255604,0
-0.1520141095082142,0.9826990844124609,0
0.8249334621195016,0.42687377763587403,0
0.5945626345975474,0.1326327462936536,1
0.7680895949763551,0.685634352084331,0
0.049490653255585604,0.9258841424736819,0
0.9827981417460138,-0.25553379102912227,0
-0.30332403991308243,-0.9070868253426354,0
-0.7121306825768049,0.6259482813379211,0
-0.41256400239141927,0.4043640701010608,1
0.3903452691805946,0.4985947131404907,1
0.36043405321123917,0.4281674887233331,1
0.9508760074777517,-0.11377393820082363,0
-0.3346289026667275,-0.41358750602833005,1
-0.42436372636725794,-0.9082760990602367,0
0.7762742311989762,-0.6366893761803122,0
1.0431482854581426,0.15287833935206724,0
-0.5041238673437349,-0.8438442208031405,0
-0.4250563328396757,0.8665427226653238,0
0.8786320000358868,0.3951749579441208,0
0.9766657615697011,-0.37054599950838385,0
-1.0729398157249521,-0.14989747543560145,0
-1.0163398895073268,-0.1707323266476128,0
-0.6277993914636282,-0.12326505830995507,1
-0.07940919698837756,-0.627736528944208,1
0.1314093205074744,-0.6052834587934439,1
-0.26210432596580124,-0.9766800286597584,0
0.7383339710681384,0.5849103428235156,0
-0.9015150451202205,0.23061452758614923,0
0.31195655985944803,-0.9975001471758761,0
0.3333721543800372,0.4241276929404336,1
-0.5262326216789429,-0.31603712855488,1
-0.6932673804973764,-0.6727336554406931,0
0.8390113423525272,-0.5859657981581908,0
0.9420229830894561,0.4162168031046849,0
-1.078665406530372,-0.13399888234283752,0
-0.3587135672704614,0.5578525884529192,1
-0.14660596579541824,0.5197618800004212,1
0.14209643009070771,0.5761399747994721,1
0.3744903020753724,-1.0006576234907398,0
0.0925913840865782,-0.5511778183285446,1
-0.7409228743539894,-0.6793872638255556,0
-0.8234926287462248,-0.502906990466174,0
-1.0248966039608884,-0.5249542248121015,0
-0.7233607470848606,0.7238478122512768,0
-0.5409920105313049,0.9565244208923394,0
-0.4557621679859311,0.2588387283001759,1
-0.9083068563640814,0.44564894822844414,0
0.6031456687755271,-0.08892294263192593,1
-0.07124568681587451,0.6481040796979126,1
0.6280720255620306,-0.054272969934022995,1
-0.4544216504699819,0.40108927435235003,1
-0.5816403260297218,-0.013198822347276033,1
-0.03338931293806309,-1.0124929202223483,0
0.7936468684481922,0.6232538110453701,0
-0.796898857546286,-0.6184028509406402,0
0.47911396776172455,-0.33308450076616936,1
0.21067830298640577,0.47439712866359307,1
0.4480954113311407,0.4324313837200318,1
0.5239246174546615,-0.16032991800269186,1
0.9407784777842745,-0.36375637477693756,0
-0.576913758655103,0.8603848992761852,0
-0.0308829029445835,0.6727957349873659,1
0.9651868389362014,0.2695780373217037,0
1.0580930696091462,-0.03591939884732301,0
1.0020469111039254,0.11870375083650103,0
0.5932004563483548,0.20521083999920064,1
0.4366348938969089,0.4908721340536567,1
0.3507441662489623,0.6231633057558235,1
-0.8859149995976249,-0.5454845662343765,0
-0.573218293131044,-0.27791042053261533,1
0.023789058976506038,-1.0292256486259919,0
-0.4936733840561583,0.3149729292747236,1
1.033846789134719,-0.10816999530449484,0
-0.5497666882761549,0.35880793032655234,1
0.6571692968922439,-0.254811455154891,1
0.9694927227891545,-0.015025996892252785,0
0.5718927229040782,0.3002804843832347,1
0.118076489057864,0.6320298358221057,1
0.013283645609813759,0.6665256137716726,1
0.848918882854012,-0.6061093683546398,0
0.42556960206042144,-0.39469998266109246,1
0.3076572660825073,0.9738837943598032,0
0.96182857018417,-0.17795196780198835,0
0.45852645033757705,0.3963725617237731,1
0.9862353975846017,-0.3061984239833654,0
0.7777539177126396,0.5691761688760566,0
0.6343817999544394,0.2517068582962203,1
-0.021092874775090018,-0.542486607338368,1
-0.805903743212021,0.6686365794056328,0
-0.6353651469838557,0.020625256167314858,1
-0.8743942191952813,-0.4658028955045941,0
0.45595672505923907,-0.8584665098490759,0
-0.9861430227731697,0.26197185088410674,0
-0.7867644678051515,0.4706063629843532,0
0.13638006335381847,0.9802756051944288,0
0.3157554021120958,-0.5232619721541,1
0.6619922034365356,-0.7921698014911802,0
-0.5922772656436547,0.8495366525317084,0
-0.03589338471817885,-0.5880305799682951,1
-0.4873853823620893,-0.35424025299546835,1
-0.2476825994563528,0.5311813101203001,1
0.7763770329088489,-0.6022420848489577,0
-0.9265966044239219,0.015116321301518111,0
0.09701534735588091,-1.0393508674617513,0
-0.42551889237009416,-0.6148635472658148,1
-0.5494308309635578,0.02046638729760858,1
0.8435335452461272,0.4681503647518687,0
-0.5004018332588493,-0.8244014007395836,0
-0.1112411180834264,0.464180060538347,1
-0.3408130992161527,1.0010228193464898,0
-0.13746021520977075,0.5126946618441983,1
-0.369168094730209,0.45237621156221086,1
0.4478784542959306,-0.385819131122196,1
0.47660973683640073,-0.9344792516803808,0
1.0174332689034906,-0.13105509395687817,0
-0.45756933429536273,-0.4256522894925369,1
-0.05030468990173978,-1.0040508371773431,0
-0.23150299200321528,0.9653232841802285,0
0.315808092252497,0.9440992504073342,0
0.006658192313846983,-0.6408054806561247,1
-0.5014453578337588,0.19607411385905849,1
-0.05493446507943882,-0.6769734715916074,1
-0.3617129754203423,-0.4103067045492747,1
0.8527874562597965,0.5604068221418137,0
-0.7353431750822138,-0.7144467056193093,0
-0.1991083269143401,-0.614017845800197,1
