x_coord,y_coord,class
1.921716238237145,0.024857565231601167,1
0.8995391637215788,0.6061620135586968,0
-0.4800736023362882,0.6330991492124235,0
1.382014338052611,-0.43511629088334985,1
0.39997685551362383,-0.19031670228961164,1
-0.8861169242292487,0.45491954632440124,0
-0.9851573856064217,-0.12239377658240688,0
2.1445188532938024,0.3480987479101995,1
1.9566020797821748,0.17449202585543588,1
1.8868598238837289,0.3145745955869708,1
1.6019263129601575,-0.06473536891577863,1
-0.9163667872790993,0.4385093046261965,0
0.40839872955685486,-0.16481585294385998,1
0.5452555178119728,-0.28058029218642194,1
1.0271979713722736,0.08460742925687528,0
1.5712805986178635,-0.32129219364136585,1
0.18039252806184336,-0.2059394468770719,1
1.434948662134993,-0.4371345279843487,1
1.4551866756351681,-0.2591739142684717,1
-0.7153590550309836,0.9919285638155431,0
0.8196411599709964,0.3180902694986845,0
-0.2747830829884752,0.7603430180267492,0
0.30283172089048044,0.8510262828102393,0
-1.0141700287866182,0.5939849051880716,0
-0.4324916953350354,0.6910939408802833,0
-0.012887374011738102,0.49086091650935754,1
0.030165333482679628,0.963656193411929,0
0.17158948507447225,0.09102071227243584,1
0.13775742100127442,-0.10945596216633427,1
-0.07937962485782435,0.3319476202613756,1
0.5723094422428171,0.9710763824566783,0
1.130525499250027,-0.4550934678371772,1
0.9064537605346846,-0.4084085513189223,1
-0.5480191568828606,0.916360334817448,0
-0.2911464190663672,1.0359655943876234,0
1.8397221280165537,0.11887197227358642,1
0.6270768711241717,0.9193172763289226,0
-1.0677420622928833,0.15856877200560665,0
0.8157765173639605,0.6443668315561601,0
0.9225443947511474,0.43788313296655873,0
0.30250105201451344,-0.1738117663727402,1
-1.0278665819886614,0.2863428939561011,0
2.019225134469607,0.45371889967674184,1
-0.38086870003405815,1.00050935856049,0
1.8121301417945574,0.07345167006255893,1
1.8368387992973316,-0.10045618111508785,1
1.063269415490654,0.3526611561139139,0
1.1700476120376235,0.3815888055466338,0
-0.8401408971293872,-0.022119599341082666,0
-0.023781507927862187,0.886469873560418,0
1.9088013715510548,0.3128832557478567,1
0.9278813781662634,-0.5278958515738024,1
-0.8713532630603096,0.36667794629339867,0
0.46298145585675243,1.0705405419051133,0
-0.10975106541293256,1.0335026003828447,0
-0.893996252507273,0.5834314351280508,0
2.004409311815326,0.425660588438584,1
1.3263366409373225,-0.6648630037808381,1
1.8631084861674059,-0.16154667008776313,1
0.772151738843229,-0.4314363598329938,1
1.34557724750765,-0.5100700223952971,1
1.1606669274109578,-0.6312359513536032,1
0.06463486499176582,0.19067469693266806,1
-0.06927543782109784,1.1070395919866114,0
-0.9961397319158783,0.6487535578406995,0
1.427768976378969,-0.44404637408351516,1
0.6902801990619012,0.7238946321097499,0
0.711428149582717,-0.5207234926382587,1
0.43865525732427024,-0.13506873348356152,1
1.8525921726982595,-0.1627691985148018,1
1.5131529600960218,-0.08605200406010649,1
0.4716203708158505,-0.45298891906463623,1
1.5612782479839926,-0.41299652070301895,1
-0.8763781279300713,0.3283848684453381,0
0.6419223739106426,0.6130113215079953,0
-0.5220184685223594,0.9086816950658053,0
0.7156950292159074,0.865421347156581,0
1.9411610648250153,-0.2666884123832015,1
-0.8798174741554439,0.3747813410356977,0
1.887047527045798,0.1768159509586554,1
0.9675436880428185,0.14259358132568417,0
-0.8215705163468535,0.3756344041926732,0
1.1349957409794893,-0.3944165738182394,1
1.9133110793343213,-0.016982786454338927,1
1.1364294158193438,-0.49757675851297184,1
1.8794642892660567,0.12390390159355556,1
1.0943699722280613,-0.4617199005110317,1
0.28097295014452184,0.15501832626603743,1
-0.8403784773370585,0.30802103267905784,0
1.604925067997093,-0.4202120664031924,1
0.06739953472813111,0.00790632649773984,1
-0.5642932200700699,0.7689763383858592,0
-0.3916556198581812,0.6887766330708568,0
1.569760375342763,-0.27095361706788457,1
0.4890373658355427,-0.26554531956362104,1
1.4643637236415856,-0.26107363683100365,1
-0.048641520308602526,1.0245251291933226,0
1.768743058763043,-0.004547836687930601,1
1.7888050199625667,-0.13150544786198262,1
0.44818468689129654,0.758012006509307,0
0.9322128599762263,0.4485705972622125,0
0.8000958186727332,-0.519261758833313,1
2.0028773849993504,0.24467028907297794,1
0.7575682064974477,0.37907372269033296,0
0.9010788424823436,-0.37377224161991274,1
1.8641148641729215,0.003918734648439379,1
1.3578028666249522,-0.4048926588105768,1
0.2848633331248947,-0.3117545192096587,1
-0.7321596637054567,0.593242698823786,0
0.9504884699434046,0.39711317323306666,0
-0.943795245134175,0.351572853127905,0
1.292153384432944,-0.332681750341298,1
0.9388363349135217,0.45563806644929555,0
0.7952426645440639,0.23960168365413959,0
1.1951447756189661,-0.618710548812076,1
-0.847651664249402,0.6155204456520246,0
-0.04067969293864127,0.8984128271486711,0
-0.1501847769418343,0.9998307010835641,0
0.7321828127844864,-0.37616628049026524,1
-0.02473582969281564,0.2007066087757139,1
0.43303636500067555,1.0133017954552896,0
0.07718331555681712,0.9065043409704449,0
-0.8274387612356062,0.530562995342634,0
0.6727403419240987,0.6342013129307091,0
-0.7759044869807861,0.6802460192714412,0
-0.22273772779824424,0.9774337903456544,0
1.8382149772900005,-0.018910133117937045,1
-0.5558198775876683,0.6579981399370444,0
0.7502480430336956,-0.5206547325390459,1
0.9771993117788516,0.4879111947762141,0
-0.8056393807795272,0.7852091427865738,0
0.5777652503593502,0.7709571370449442,0
0.7270762086261776,0.6017676150102487,0
0.548531672753261,-0.3213701721805609,1
0.9951602790854581,-0.5048440736487401,1
0.9226465696697801,0.3466439168479447,0
0.6819197191843844,0.783705211127335,0
1.3233543397970449,-0.44009323170412246,1
0.23030731413722708,0.025169179667214645,1
-0.8500676540206379,-0.11389353711640181,0
1.9929957110884873,0.41564654008482,1
