x_coord,y_coord,class
-0.8953243416807268,0.24207734049609736,0
1.271084510976733,-0.4273954263764888,1
-0.06927543782109784,1.1070395919866114,0
1.703150656384921,-0.05675167647201325,1
0.6902801990619012,0.7238946321097499,0
-0.5774311434808255,0.6849025900214263,0
1.6081772982016678,-0.45024116989360397,1
0.357798722208144,1.0185014704477382,0
2.0050680281643896,0.2964568876962306,1
0.06676512226681999,0.25079101568251516,1
1.427768976378969,-0.44404637408351516,1
2.04389161579256,0.41504151581169063,1
0.9209329819080943,0.2557480406827462,0
0.711428149582717,-0.5207234926382587,1
1.3860653816000483,-0.25322647898266637,1
-0.031375050932105665,0.5156142749911633,1
0.7986555454153215,0.4604270881573787,0
0.04583043979465233,-0.004198842389630766,1
1.9750633825035957,0.36823708150271894,1
1.0169911801548215,0.504827044052716,0
1.1311165032666983,0.17335093696042214,0
0.05172473106881778,0.14435980441361226,1
-0.8630611966347519,0.5064287761789014,0
1.1503361936877452,0.09213662321338376,0
0.21914696036350956,-0.1285132319202832,1
0.5723094422428171,0.9710763824566783,0
0.051198055423690214,0.03797855931128913,1
0.029193561965606893,0.1923522244151802,1
-0.6125197006533548,0.7839067532765575,0
1.3556596909184906,-0.4660041969336787,1
1.0391108346120792,0.16219859556496452,0
-0.8798174741554439,0.3747813410356977,0
0.3681076902382323,0.8361440591527557,0
0.8593609032154494,0.8484078913690015,0
0.9225443947511474,0.43788313296655873,0
-1.0141700287866182,0.5939849051880716,0
1.9471139875488297,0.07421648335002082,1
0.22055004927657385,1.0629609489548657,0
-0.03415046894960652,1.0072055138045684,0
-0.9299783439489687,0.6531828123471424,0
-0.8500676540206379,-0.11389353711640181,0
0.13541503943174824,0.07204727600174603,1
-0.18586930179534245,0.9725149991550978,0
0.5189387271309659,0.9102178328334308,0
1.5611233881422726,-0.28731365905312517,1
-0.0283072618728544,1.1422865567875922,0
-1.0381636753716068,0.19439205687670333,0
1.0233672011599353,0.232510479220865,0
2.027786348438073,0.07209578936235786,1
0.9866194185775123,0.1724005416654516,0
0.9534859256587992,0.12512768202571148,0
0.9504884699434046,0.39711317323306666,0
1.0310183000803264,-0.5582071985896672,1
-0.1197501909678362,0.5244048497898035,1
-0.6883523269279204,0.8395745959903369,0
0.09845451269808086,1.0992407747375668,0
-0.5088221902123582,0.9710020379047544,0
-0.35779158777332937,1.0546661536622959,0
1.9856153275413209,0.4463736085154608,1
0.41841630425375487,1.03327716946445,0
0.4252747855609675,-0.18233951718391683,1
0.8160786246999154,-0.5977855190120503,1
0.9006073029380257,0.44791276021688053,0
0.24544120893018068,-0.1853133300525412,1
1.4336691456508464,-0.22996676861898138,1
1.2987315158137096,-0.632665808744636,1
-0.023781507927862187,0.886469873560418,0
0.7803078298702139,-0.5018235674119607,1
0.807152116591338,0.6210818641652905,0
1.0943699722280613,-0.4617199005110317,1
0.6487194929338979,0.7883103770816052,0
2.0469789671400203,0.24734669174967922,1
-0.2823011288844073,1.156572020096291,0
-0.5480191568828606,0.916360334817448,0
1.130525499250027,-0.4550934678371772,1
0.4485446489694046,-0.3313120426287674,1
1.5653964189779175,-0.17951922991065894,1
0.9683239326590803,0.47455457986267263,0
0.9034467764064553,0.03655357551598973,0
-0.774715469314952,0.9219471027233772,0
0.6412376651782138,-0.48411032443211666,1
1.3233543397970449,-0.44009323170412246,1
1.5612782479839926,-0.41299652070301895,1
1.9411610648250153,-0.2666884123832015,1
0.3469223024853276,-0.17790718200820838,1
1.6544194263654626,0.043944277861121095,1
0.8699861331964349,0.6190550671919379,0
-0.3020926620670521,1.1396518226272092,0
0.04661950396488301,0.9208520550204149,0
-0.048641520308602526,1.0245251291933226,0
0.962385868660214,0.5698470781957872,0
0.4845935905726705,0.7977612741268564,0
-0.10362384626629227,0.9856031500208277,0
0.32967977050605407,-0.3965535543890014,1
-0.8115653651331995,0.6290503573272583,0
1.834973315995441,0.15704828811266214,1
1.4392095546131303,-0.30993121350972336,1
0.33880500757789833,0.7784637472293593,0
-0.10975106541293256,1.0335026003828447,0
0.6921583216291709,-0.47061608325242515,1
2.1489404057868846,0.28208401744018835,1
0.8085946451820097,0.7473475018591678,0
1.768743058763043,-0.004547836687930601,1
0.43303636500067555,1.0133017954552896,0
0.7156950292159074,0.865421347156581,0
1.8617360637692304,0.22278527817229543,1
0.7354060021395677,-0.35384351441090833,1
-0.8216992943849084,0.7951896914548162,0
0.8815623880202323,-0.43672133021312465,1
-0.5115074483437927,0.7677157164554057,0
-0.8791396293042278,0.3301050397334733,0
0.7632387350992186,0.7399463096383393,0
1.1364294158193438,-0.49757675851297184,1
1.6019263129601575,-0.06473536891577863,1
-0.40376034710610603,0.9396750800919329,0
-0.943795245134175,0.351572853127905,0
0.21052480782693717,-0.35319878430523366,1
0.5010961770049321,0.9445856554439364,0
0.779033027254347,0.3815857791357571,0
0.4671861819528075,-0.0481188616414818,1
0.3063903422170575,0.9841792546578524,0
-0.05277297791252196,0.5009198626276182,1
0.7321828127844864,-0.37616628049026524,1
-0.7440196816440034,0.5721572317732602,0
-0.807062338220504,0.043802576039887964,0
0.09991257534297057,-0.29163914299643,1
0.4153602624289684,0.858547429246673,0
-0.07937962485782435,0.3319476202613756,1
0.048723994968527716,0.060868749329641536,1
0.06553337967448288,-0.04030114440669781,1
0.5181510203200769,-0.2554434552724437,1
0.6356022433541085,0.7925372968311969,0
-0.8215705163468535,0.3756344041926732,0
0.2718810291887242,0.924834238031392,0
0.9672627365831135,0.0796042082301052,0
1.46930792742206,-0.38036392929635005,1
-0.04906539152817793,0.20522108405093561,1
1.9231764786704983,0.021800969193327857,1
-0.9000196075411508,0.4985799876464787,0
0.08487267389726266,-0.015831984995688657,1
0.22661589919553887,-0.12498614383243305,1
0.899689327862289,0.356236952056731,0
1.9831219038880326,0.6184040743131889,1
0.08465588108398027,1.068730513349495,0
2.1445188532938024,0.3480987479101995,1
-0.8574614449666436,0.30506506399663946,0
0.8000958186727332,-0.519261758833313,1
0.7471209807744126,-0.34116584648648196,1
0.9738019307965885,0.3142517746276974,0
0.5612725965685942,-0.2557763641730131,1
-1.1161926138056197,0.12921394749470605,0
-0.4800736023362882,0.6330991492124235,0
0.10857143250103302,-0.025093737393294527,1
1.5445634822452972,-0.5593939395834105,1
0.33671096777356496,-0.41258114320609424,1
0.24922258039103645,-0.0686639395447888,1
1.4099586110226026,-0.29691194713852104,1
1.8308900520304412,0.007808928975261829,1
1.525064439722393,-0.1762710088919462,1
0.3329883841501078,1.024030672866988,0
