feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,target
0.0682009863871108,0.8312282129085847,0.3002107255634787,0.12488801989748344,0.6013075289668005,0.2663438740012951,0.707397399502158,0.8905487692974131,0.2343094971204206,0.6334734419432162,0.09669857034613649,0.586507379367681,0.38839251672873654,0.7913927702538777,0.7576556550745446,1
0.8118151526568069,0.3496072271612616,0.3163262258772839,0.857720612502068,0.49921324138379997,0.9006169080780468,0.5168061556136145,0.0888457904516029,0.11524276966582325,0.11017019468933564,0.23193614226454562,0.7229518930139588,0.7760385625890283,0.7153242934398268,0.2596481390362435,0
0.8541775873639997,0.07469429348678258,0.28434078769785753,0.6416220072998493,0.44495257486078754,0.9461082652434492,0.9610727125248966,0.7308936844850044,0.14616123941140613,0.8811137447638027,0.5835935384323628,0.5479868671802012,0.33933578647049356,0.6764404193404748,0.4678568074891316,1
0.39200277463302546,0.6021901206034765,0.7029632196087955,0.041781752700404184,0.04863218297857508,0.5340771936604155,0.10955159039510953,0.22484886925387937,0.8496906333281751,0.1327767929198338,0.11619354081112054,0.24616301387179396,0.5359117345849369,0.4801782974632246,0.3341656321579235,1
0.16119028493593546,0.681987714440595,0.7983371552033391,0.32257618916548936,0.7182658769301666,0.265671774887668,0.4259367668714009,0.8518623322864928,0.2043620587563756,0.4409050132051624,0.20594021569816945,0.7838057838093189,0.2589579233179833,0.400875361632249,0.6233482234489315,1
0.8012486228605931,0.6018719941242896,0.01034903930188058,0.9276639361576546,0.2815500203544311,0.7922560047302364,0.2913188994984802,0.09562578491812412,0.23865232899228117,0.758494772848932,0.21339558716690854,0.7124502833386607,0.046081965373029554,0.11369058339679061,0.09595321057014872,0
0.7753824191478408,0.02857758015821099,0.9866002326918583,0.2852315433937421,0.24987200508137286,0.7387226381675275,0.5218553749454231,0.9469552831444406,0.5878418575042441,0.420089573303842,0.11462054047762615,0.7152407039817965,0.9835843055519258,0.6970703737156332,0.4281443609402422,1
0.29703343351221845,0.03470212461477251,0.3266978967868226,0.3870485007525484,0.9495078248567925,0.4531563156320819,0.18288192101953638,0.8065750719159619,0.09237406002512139,0.7914160397382872,0.971845116484893,0.8828657523013791,0.8710137401628758,0.8865852315313852,0.5362071536285669,1
0.05079759721847332,0.5205006499239498,0.16232342859352777,0.49001731382722,0.8203792712100167,0.1164452349838827,0.6575168826596687,0.5833288666657223,0.6550659606737854,0.9486145558339748,0.8187092970892351,0.8814223899985097,0.7980831171625207,0.18918611861094803,0.04130718080877038,0
0.3793949921529818,0.6811457198309693,0.016378567717832637,0.20059216240159794,0.7493274302324257,0.1981337249960512,0.6595548844267899,0.29322335498416374,0.2582166561146573,0.6020213759275007,0.13119158315632673,0.3165219955103912,0.8154011865674076,0.4606508889966322,0.5078995286343033,1
0.4544600680018187,0.2665312492380988,0.01092540046424928,0.17647840184101216,0.7281400852155572,0.4751717689926819,0.8575233213272228,0.6298003513659354,0.8058214667463869,0.6388958712799712,0.06021369932457532,0.6331008776707817,0.018103246627456437,0.6143600748260167,0.4751839209040917,0
0.011134239145429103,0.661609743297469,0.60439610414283,0.571182566440394,0.5451270662796153,0.9056507520292753,0.776757689262543,0.7179408929399117,0.9564198852987502,0.20134906345040793,0.7502642704692966,0.007684287237236798,0.8292764108431172,0.3671939923485813,0.2846399593874378,1
