feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
0.8717006734190431,0.5941305113776209,0.9004333953207464,0.5631887196869205,0.6389105074004887,0.958090920093715,0.8180446378268997,0.977267146936216,0.5591465493529503,0.24735319375867204,1
0.8782290535364038,0.6769184487705875,0.9529688045753031,0.3272182745451008,0.7407856023431642,0.42229914491118137,0.17800962618540928,0.21174201011498506,0.25183699439318163,0.5071176551940095,0
0.7732433998809843,0.935954650328392,0.10424754647257184,0.8153671401882353,0.31065319165309,0.3969215889933493,0.5581255804267304,0.7347721364902264,0.178865391722401,0.3231724842379512,0
0.4457981437363,0.5695634000835799,0.8225433934681129,0.5036555028787251,0.20045883573816559,0.3108684877339535,0.6457669003666512,0.26999482333935476,0.21882259271805482,0.2911492906893701,0
0.4263186984841185,0.30438090484371993,0.7383120860931093,0.8064043500095793,0.04222627351132513,0.4595289243525641,0.2726326354990105,0.39020060624709074,0.18687543841218057,0.0670009930082679,1
0.6380804661181059,0.9622927654207097,0.7348933246359841,0.9794293004696842,0.9652904551209894,0.35365068377043596,0.7382751018794494,0.8139271278207076,0.469465830478873,0.32150643266451795,0
0.9336106474320309,0.047899308333432034,0.39708651231459957,0.9773016301707471,0.1319557685523638,0.04651175151429354,0.3411707162848491,0.07878954266658134,0.587519877659449,0.616854338412419,0
0.8151247539981659,0.9955973869258608,0.029505240205572103,0.595960744045473,0.8283719744345734,0.6817410087182875,0.1534038383438271,0.6149651285014552,0.1864074498611421,0.9191897345213954,0
0.9715015573869845,0.6553370237499645,0.5503753697195497,0.1350716967617991,0.7814930605568038,0.811995767661571,0.35566302491868396,0.6441370789782134,0.21965600771931826,0.9244188608731061,0
0.08682269280224719,0.7087296806947019,0.7443485217664053,0.7065701279377202,0.7634789016847525,0.9605548161896886,0.41982856071144814,0.20087313622984426,0.1297219232573481,0.07867785249905623,1
0.46109228821967274,0.108386694868286,0.8258926114888282,0.48654044345907355,0.8225117737934909,0.6513291200386259,0.920968186917206,0.8416226418999719,0.27747105393013005,0.7023985656841081,0
0.8979012646752885,0.5214950667540619,0.7420781322535501,0.048083758738947324,0.627713001224873,0.7357961181367845,0.557370643278285,0.27910830799063,0.939169082242606,0.4598957581010277,1
0.5555491490640784,0.06238673530844807,0.8150157402295206,0.4222190044157774,0.33233222870429835,0.9152435618539894,0.2555457489968743,0.14145069341418637,0.47151849045083194,0.743432630785253,0
0.0418126493696922,0.7198333416223739,0.5158306826006702,0.676873756873575,0.6825237661674058,0.31404939758344075,0.176476793112472,0.02056828798000976,0.022668988217026897,0.8704266352049842,0
0.5089106160187868,0.32616458706392915,0.9121767281654668,0.9269650713212575,0.5368531879300219,0.5509207094305428,0.633410284146047,0.6980242140052848,0.3345289030381491,0.7408568277095888,1
0.01959506726013971,0.8090410729656231,0.6758675865856706,0.8700846925120385,0.6207360452565105,0.599481137798776,0.23170372408314832,0.4165349932810144,0.7831031865519074,0.5082087013799272,1
0.7421806460450815,0.9805162186926151,0.45449609513685285,0.20719359205638432,0.44426900808782666,0.3367440535868702,0.2116484360599441,0.9893958519294447,0.4520719775478792,0.9805486148523368,0
0.7095723010899674,0.38169681263827415,0.0002974889604510089,0.39414776292875986,0.3113824712741271,0.4587255844278041,0.5701389535650199,0.6277639074093322,0.13216796753540638,0.6191747586542033,1
0.5441949828689332,0.12659226176642124,0.20482915923743616,0.5310618217597061,0.6606458336765187,0.16938835036532252,0.6633012050903636,0.31341657285420155,0.8295495309429424,0.3884639677000856,0
