feat_a,feat_b,feat_c,label
0.9840547675448041,0.8039501375780247,0.8960732759538245,1
0.26541295051286284,0.1305489150263771,0.6111885892731386,1
0.8323420566583919,0.842015069274249,0.28536111665279296,0
0.997939635029366,0.6256292733139048,0.5684654497069263,0
0.4910553562649783,0.6150378485302256,0.611065788141357,1
0.1792972697643852,0.16821346056574704,0.1323399485034208,0
0.010016708102782101,0.9838865058172219,0.5917214879881916,1
0.9881650715520266,0.3018685354912799,0.18227959858863785,1
0.4725159927518885,0.745380535848852,0.6558425307639556,0
0.49106212302482144,0.6505984187514302,0.025820792440889417,0
0.23113529786054998,0.02210796986529906,0.6625850083802426,1
0.3942838410562117,0.39857305051730696,0.6380468125676565,0
0.9786612200841127,0.5898828069180518,0.8641248948782273,0
0.43445198608985036,0.9751975949539154,0.43473031138225016,1
0.6475326849918775,0.943369024724808,0.43289410490446223,0
0.31395572117971215,0.610056075719305,0.11747640121227754,1
0.04802571898829899,0.30657212022473934,0.5092197763233356,0
0.9941759241662727,0.3277102668227134,0.32286183614500774,1
0.5451127135021168,0.848477030679461,0.9837861029864325,1
0.9952809105106433,0.9229000333677007,0.4880152755508975,1
0.8947075828555222,0.20042002170864037,0.8450986079283349,1
0.6183697947919118,0.016163657470880888,0.33926262705490984,1
0.37731438063406564,0.7402632935645197,0.4173571492639132,0
0.8214568677589114,0.9665185663498985,0.01069216270023099,0
0.9758075956266102,0.31608396146225415,0.2511289030010796,1
0.8147224337670318,0.6755372245649495,0.302310828469321,1
0.4757769587285483,0.6993207494237098,0.3963911327258065,0
0.7972350288894547,0.6127509391180864,0.9661899322239618,1
0.11553099567295633,0.18373144765854,0.6987869402691875,0
0.34031996799683917,0.9428456922292593,0.8453473824181111,0
0.44863540772982435,0.9995146198121018,0.9281603298655321,0
0.21967557386100645,0.7612128977334615,0.3755612343903989,0
0.21353698569693125,0.1714324941260582,0.7651015747981936,1
0.6758178324199787,0.8032781958995692,0.04600057129897994,1
0.3740202495151551,0.631651758297204,0.7067918716315797,1
0.4147327886214309,0.5918480631367465,0.11771852756652812,1
0.1885409872373679,0.21071631470227237,0.5281362048382665,0
0.4152011590595528,0.5148676643247942,0.20830529846239698,1
0.6467854336285972,0.19034222000497059,0.8968037409269725,1
0.17288631232119722,0.9984138891412534,0.06550932929021813,1
0.296007576096345,0.5123095567655662,0.27875925453110506,1
0.3090157196660164,0.19092565535076844,0.5425586822970472,0
0.9703901388691407,0.5180719785213045,0.9128238758317714,1
0.41553860602331105,0.4439049458856045,0.38276527192256127,1
0.06279121903620521,0.21804171615991275,0.059189769737238884,0
0.25131949056878966,0.7242125530340127,0.6189850997129379,1
0.6212372303534984,0.4317736730179974,0.6351615563868019,1
0.6967903147030621,0.31054193043533773,0.8739452749617814,1
0.715319397249643,0.4390822753398842,0.8186319257435873,1
0.690123945232601,0.4253785509543945,0.7814295383378559,1
