age,annual_income,credit_score,debt_to_income_ratio,employment_length_years,default_risk
46.52032230855922,108162.27637793154,1056.6881766382726,0.4426134851984201,0.1618761502882596,0
51.79229180734617,80436.23337576231,764.6700168247245,0.12088428703296096,7.713166114317972,0
17.909509224020255,65820.52485327082,757.3070748894619,0.5601215627916867,5.0225920532483945,1
33.116055917437166,109458.35726423448,641.8988967017493,0.46254810617782727,2.8142969092857477,1
26.50429489794557,87628.89508595876,891.4220869272141,0.5523316994234649,0.02676723062752661,0
51.228140717769534,121194.35868072874,780.7287786248596,0.03904569084001294,2.224181239411392,0
28.124742156897028,69178.304243722,859.5153012562411,0.5171487421839033,17.053969106958554,0
29.109236055500826,41778.50371403963,666.2829243586699,0.1371975796800728,4.890106990460945,1
47.59518181306613,102801.61858849054,772.2123816838264,0.5438901326953536,3.3398301229287277,0
30.600960491965154,104390.37027045796,764.5759997966567,0.3466525678555402,1.5700621362952063,0
34.7232273007099,87659.08754042088,674.1033033999805,0.16636064147951746,0.8287998899385971,1
41.044564818858056,59912.92684566304,771.4900418227772,0.2665467702086843,4.015013052748974,0
49.878047007542975,80775.59542055591,749.8391545470583,0.5854610073424167,0.059174253782710254,1
32.16851224837131,86063.23614274681,934.7908360658276,0.12726979125041782,2.6309129357310423,0
42.925608565254386,114641.33506404133,600.6929188114979,0.49030803360904945,9.769909938703279,1
30.196771948153167,74287.16558756997,753.0200560278709,0.5546488502174399,6.7314538481734,0
41.362208143014975,94033.02623866062,571.4523533596009,0.37561471010307756,0.2124291618245035,1
52.52993052482886,90680.64534177099,786.4493039471262,0.2524145664754076,6.718563188177979,0
41.464117775744334,106306.66759718218,675.8750916311831,0.1687544116235352,7.769584757504745,0
38.438283347587785,84698.85728787887,624.6834339907093,0.443421986771635,10.377458564194246,0
32.75217775941015,107290.84223709631,966.1351195240889,0.4133496405125867,3.4472772195772183,0
43.320289591960226,78240.9978146267,644.7267076516243,0.45814454415242634,1.5363383628373983,1
45.9759794949454,130210.14909779228,725.3814194487322,0.3369714073135026,2.9926699728970334,1
40.577019359936585,121441.88992538037,832.1269492469474,0.046627926624822125,7.6606550060962775,0
46.850686128318,71973.4214204923,596.9326480235205,0.3302679149778193,5.4126904617773715,1
47.60702826781613,130389.36437669747,853.4657762833499,0.2628619805216681,9.939922213708055,0
34.95225612681569,27027.14856294191,586.8219931271908,0.3796723689633744,7.350315687037998,1
58.04077962120581,122542.69535816574,760.2718019985933,0.5194788807799354,1.164386813936405,0
40.34493787521781,113807.43062695063,706.8241378030748,0.20635986406059906,5.680060428890163,0
31.69710316142507,81111.84688772549,431.99824979765316,0.5339645916680933,9.495567739289895,1
22.62298790203211,21544.565203993017,623.6608196031526,0.45589240294651223,4.167294580070368,0
25.229628202792536,89253.0830490105,592.5005564737664,0.41624130134917886,1.0995173660208828,1
45.65762028563195,66892.06071928462,795.7977294568365,0.26476081496836856,3.94937871700656,0
23.40640322842797,85256.94221245163,769.2620716693407,0.40026021059774686,0.49474094658528733,0
40.29412209110731,86835.20089263885,721.2453830989721,-0.02321418648819469,8.459231796584481,0
40.698504621352,95176.78730264524,681.0280963982143,0.24752741194679634,3.0845076769873465,1
35.50215030940483,89525.34342686163,585.968131106151,0.10444513891096648,11.931729322058871,1
42.18239506070194,100758.72506731341,860.4056484484018,0.08995626770920376,1.9390774987960415,0
35.27993425207167,78603.54445695147,686.1799111171471,0.20107045681268165,3.819886105279653,1
51.70654152546831,94294.25488374618,763.6532460205005,0.35991861218092963,3.5402290180453573,0
47.489437804625865,73295.54294780371,792.8493187043815,0.31949464710773057,1.572157055534071,0
43.55344332477491,95126.14713109672,812.1742088552179,0.16426380925739495,3.454259321517398,0
49.904996187856355,127709.14716820262,800.7162230873429,0.362148444534541,0.5437294948730497,0
34.64579880142264,84271.62367250469,825.4078958899769,0.46687465261007605,1.465290145871484,0
47.555546103083344,103989.50222700363,603.6814720510218,0.4088686714264777,0.14993560813517737,1
32.79739747409447,90663.7542619819,625.7843507461163,0.308733312652855,6.324997182475949,1
54.34055954709811,145822.21294209757,804.9974613869349,0.04686054404812717,7.289559822167981,0
28.934016109868494,106431.5444928322,818.4026890894459,0.3430018555605528,5.680720762431424,0
39.33342761324057,104030.98333423692,593.373273260369,0.3077069544156074,3.7408572083007496,1
28.01975151113451,80190.94562666498,892.7868371628713,0.6103202572527333,1.4503476230575156,0
40.22102055027462,106106.31414271117,759.930113638714,0.053280004248829865,0.7322648839032536,0
54.26071928137701,88143.31795145324,719.4104161108157,0.45871209013074643,1.7694063803755826,0
39.2856957272584,90805.80355550663,781.2352790516763,0.10972720453450567,2.7484947130503983,0
22.256965050641902,57565.133514680914,735.6287739636946,0.20930943435848112,7.191170688717852,0
22.903021765438517,115748.4289376758,634.8663890257646,0.5409535190302273,1.9405514255831389,1
32.77952065324724,77631.98990478033,808.3442495685114,0.18107452266383528,1.1195715608994086,0
48.7091994867843,83673.37848488061,741.8729341262366,0.23820512535187427,7.416012200002639,0
34.43898768625046,110786.86899893696,600.0308825620396,0.283079198617085,2.4344911917919294,1
17.592817688899025,73789.23189343957,659.0350513299237,0.05456565329976116,9.794494378793829,0
33.79253859879553,81167.39925694943,703.2790598418738,0.6687401326185656,2.111236062462148,1
50.79519850519901,119176.72816495437,811.0165502538227,0.16385709687059521,13.941006828007138,0
52.371994269951415,91365.891193043,606.7787988457216,0.2813804384715838,0.8712505637229034,1
46.357650134983395,129582.83442594079,757.8811293835038,0.36219562214496154,4.787006553900762,0
86.23277788785666,171224.31275159545,821.1534532939309,0.4474874554887392,7.373137743945773,0
44.96121883868441,85306.34839504375,672.8718094237214,0.22298374935387055,1.5082110414087613,1
27.027240068801234,94453.18601794611,740.522457255183,-0.018236566803172413,1.6512781418334013,0
39.60696075740802,47169.86277723612,756.8926846025745,0.21489779197491676,2.347866789414759,0
