age,annual_income,credit_score,debt_to_income_ratio,employment_length_years,default_risk
45.960569836134795,123947.67856785483,706.4298510704167,0.16300581914619255,1.0564269219857707,1
38.340828385945784,106833.50204420116,742.3816349726494,0.2183455362758242,2.9183808658174692,0
47.77226245720831,98964.86985561179,669.7228777556157,0.5200574287279922,0.3709407770888367,1
58.2763582768963,95337.62272278481,714.5414697588808,0.15944455842700095,2.4686743832412503,0
37.19015950331997,101154.62577559176,561.7931590802132,0.18297373678883588,6.766290967157413,0
37.19035651660983,95060.06422504483,766.3894349623387,0.32357391521410966,2.4424134078646866,0
58.9505537860887,126854.41818664335,776.9749657228657,0.5711914562081412,2.00458365439265,1
49.20921674983491,111912.6527834743,680.2037896766552,-0.030498661233794216,4.523734625084447,0
34.366307368780575,105357.36167516728,821.2819285184078,0.8678943291541165,10.286620879213334,0
46.51072052303158,85806.01629182021,829.563030054476,0.17190978231177334,0.24376258525755845,0
34.43898768625046,110786.86899893696,600.0308825620396,0.283079198617085,2.4344911917919294,1
34.411242957156915,88363.23505100491,662.0907571943835,0.19572413143199532,0.8613061113348609,0
42.90354725879241,134408.76471129773,707.4945297325679,-0.007780602632291439,5.943028276111151,0
17.040637064106427,53256.88070231507,609.2665705914287,0.247924791960835,0.5587072665464986,1
19.300986009843605,104020.26207314858,836.9677462663235,0.07298047311098457,5.465255283822663,0
33.25254964910833,87210.76531836129,717.8281514410809,0.3893830341659603,1.6856283458942234,0
27.846026555986914,64817.66648369795,688.3661823526369,0.253658095401763,1.1089524214696236,1
43.77096799114329,84093.25131005686,533.7070148693815,0.3613335324241337,13.771980702837903,1
29.103711093745467,72696.76492985907,786.2385679507818,0.17701710872114867,0.09349152782409062,0
23.052355583976503,81535.67451201484,607.6098350266675,0.2654696023319244,2.8792859711804404,1
57.587785227058646,118044.49498776864,774.0377580144014,0.3475068383678974,0.1093214168016963,0
37.29068439416157,75816.68431538998,753.5543781112092,0.17188356196502502,3.3043007893503646,0
40.81033845625509,90323.24661103543,876.3891061949005,0.2673226497678748,3.476220666090109,0
22.903021765438517,115748.4289376758,634.8663890257646,0.5409535190302273,1.9405514255831389,1
33.467407305697805,118018.27070771201,466.0670551256295,0.26002456375764244,0.7087498066487695,1
41.33107107651839,100057.54446999903,768.4424989453685,0.1700482716965992,2.36113078804164,0
26.188077070932366,76948.14663429637,906.9992647853817,0.4483536301839998,5.577718191119772,0
44.508376220148065,96909.00275451329,870.8036380484571,0.2162232750831437,7.625387512208205,0
32.79233572097434,95062.69517558267,766.0286367030453,0.43196856754406304,3.783104436208697,1
36.49967500248068,66043.82369851257,666.8802051353078,0.49758092009452914,4.455971424176479,1
32.77952065324724,77631.98990478033,808.3442495685114,0.18107452266383528,1.1195715608994086,0
62.22733821410725,78855.65673655545,631.5010367661087,0.05774583531571045,1.6936863319209783,0
39.83803330314479,97822.49575525036,795.4582726908723,0.3956972877551967,0.883063079575236,1
27.307468852529198,90251.38764658401,790.7984035632467,0.4917407290502469,1.4337149010488899,0
49.870538945238266,90206.80969925079,846.2278004491387,0.35909303252779945,1.273730851336638,1
25.349876200347733,106829.61146614839,1032.795615357256,0.12967948770334986,3.6641073612909905,0
42.50636314005706,67991.04988001024,757.232646597887,0.25323299956408885,4.1355505404482225,0
16.483958513442694,37196.46090924629,636.3000983384965,0.2940855075856462,14.497332826744069,0
24.061767413218835,78550.80378441827,725.9933725652188,0.4142369053522795,1.0881106566182246,0
42.36233483042948,113304.30088267257,586.3967103937607,0.2356238614074565,5.131584325334737,1
48.86159895994493,132540.1527891023,713.0688396801964,0.5999949481280981,8.498434505662477,0
42.05641937427965,82878.73411690086,691.9504903055905,0.3666285380009676,4.107647420152671,1
38.612220611341115,110185.83727996703,707.7769974865078,0.2741915360603151,1.471879816503017,1
36.386755652928535,85616.58626291438,750.8520734662866,0.5383785680311971,1.5227865079467335,0
